15,1,52.50,60.00,40.00,40.00,1.0000,-1,-1,-1
15,2,82.50,65.00,40.00,40.00,1.0000,-1,-1,-1
15,3,112.50,70.00,40.00,40.00,1.0000,-1,-1,-1
15,4,142.50,75.00,40.00,40.00,1.0000,-1,-1,-1
15,5,172.50,80.00,40.00,40.00,1.0000,-1,-1,-1
16,0,24.00,60.00,40.00,40.00,1.0000,-1,-1,-1
16,1,54.00,65.00,40.00,40.00,1.0000,-1,-1,-1
16,2,84.00,70.00,40.00,40.00,1.0000,-1,-1,-1
16,3,114.00,75.00,40.00,40.00,1.0000,-1,-1,-1
16,4,144.00,80.00,40.00,40.00,1.0000,-1,-1,-1
16,5,174.00,50.00,40.00,40.00,1.0000,-1,-1,-1
17,0,25.50,65.00,40.00,40.00,1.0000,-1,-1,-1
17,1,55.50,70.00,40.00,40.00,1.0000,-1,-1,-1
17,2,85.50,75.00,40.00,40.00,1.0000,-1,-1,-1
17,3,115.50,80.00,40.00,40.00,1.0000,-1,-1,-1
17,4,145.50,50.00,40.00,40.00,1.0000,-1,-1,-1
17,5,175.50,55.00,40.00,40.00,1.0000,-1,-1,-1
18,0,27.00,70.00,40.00,40.00,1.0000,-1,-1,-1
18,1,57.00,75.00,40.00,40.00,1.0000,-1,-1,-1
18,2,87.00,80.00,40.00,40.00,1.0000,-1,-1,-1
18,3,117.00,50.00,40.00,40.00,1.0000,-1,-1,-1
18,4,147.00,55.00,40.00,40.00,1.0000,-1,-1,-1
18,5,177.00,60.00,40.00,40.00,1.0000,-1,-1,-1
19,0,28.50,75.00,40.00,40.00,1.0000,-1,-1,-1
19,1,58.50,80.00,40.00,40.00,1.0000,-1,-1,-1
19,2,88.50,50.00,40.00,40.00,1.0000,-1,-1,-1
19,3,118.50,55.00,40.00,40.00,1.0000,-1,-1,-1
19,4,148.50,60.00,40.00,40.00,1.0000,-1,-1,-1
19,5,178.50,65.00,40.00,40.00,1.0000,-1,-1,-1
20,0,30.00,80.00,40.00,40.00,1.0000,-1,-1,-1
20,1,60.00,50.00,40.00,40.00,1.0000,-1,-1,-1
20,2,90.00,55.00,40.00,40.00,1.0000,-1,-1,-1
20,3,120.00,60.00,40.00,40.00,1.0000,-1,-1,-1
20,4,150.00,65.00,40.00,40.00,1.0000,-1,-1,-1
20,5,180.00,70.00,40.00,40.00,1.0000,-1,-1,-1
21,0,31.50,50.00,40.00,40.00,1.0000,-1,-1,-1
21,1,61.50,55.00,40.00,40.00,1.0000,-1,-1,-1
21,2,91.50,60.00,40.00,40.00,1.0000,-1,-1,-1
21,3,121.50,65.00,40.00,40.00,1.0000,-1,-1,-1
21,4,151.50,70.00,40.00,40.00,1.0000,-1,-1,-1
21,5,181.50,75.00,40.00,40.00,1.0000,-1,-1,-1
22,0,33.00,55.00,40.00,40.00,1.0000,-1,-1,-1
22,1,63.00,60.00,40.00,40.00,1.0000,-1,-1,-1
22,3,123.00,70.00,40.00,40.00,1.0000,-1,-1,-1
22,4,153.00,75.00,40.00,40.00,1.0000,-1,-1,-1
22,5,183.00,80.00,40.00,40.00,1.0000,-1,-1,-1
23,0,34.50,60.00,40.00,40.00,1.0000,-1,-1,-1
23,1,64.50,65.00,40.00,40.00,1.0000,-1,-1,-1
23,2,94.50,70.00,40.00,40.00,1.0000,-1,-1,-1
23,3,124.50,75.00,40.00,40.00,1.0000,-1,-1,-1
23,4,154.50,80.00,40.00,40.00,1.0000,-1,-1,-1
23,5,184.50,50.00,40.00,40.00,1.0000,-1,-1,-1
24,1,66.00,70.00,40.00,40.00,1.0000,-1,-1,-1
24,2,96.00,75.00,40.00,40.00,1.0000,-1,-1,-1
24,3,126.00,80.00,40.00,40.00,1.0000,-1,-1,-1
24,4,156.00,50.00,40.00,40.00,1.0000,-1,-1,-1
24,5,186.00,55.00,40.00,40.00,1.0000,-1,-1,-1
25,0,37.50,70.00,40.00,40.00,1.0000,-1,-1,-1
25,2,97.50,80.00,40.00,40.00,1.0000,-1,-1,-1
25,4,157.50,55.00,40.00,40.00,1.0000,-1,-1,-1
25,5,187.50,60.00,40.00,40.00,1.0000,-1,-1,-1
26,1,69.00,80.00,40.00,40.00,1.0000,-1,-1,-1
26,2,99.00,50.00,40.00,40.00,1.0000,-1,-1,-1
26,3,129.00,55.00,40.00,40.00,1.0000,-1,-1,-1
26,4,159.00,60.00,40.00,40.00,1.0000,-1,-1,-1
26,5,189.00,65.00,40.00,40.00,1.0000,-1,-1,-1
27,0,40.50,80.00,40.00,40.00,1.0000,-1,-1,-1
27,1,70.50,50.00,40.00,40.00,1.0000,-1,-1,-1
27,2,100.50,55.00,40.00,40.00,1.0000,-1,-1,-1
27,3,130.50,60.00,40.00,40.00,1.0000,-1,-1,-1
27,4,160.50,65.00,40.00,40.00,1.0000,-1,-1,-1
27,5,190.50,70.00,40.00,40.00,1.0000,-1,-1,-1
28,0,42.00,50.00,40.00,40.00,1.0000,-1,-1,-1
28,1,72.00,55.00,40.00,40.00,1.0000,-1,-1,-1
28,3,132.00,65.00,40.00,40.00,1.0000,-1,-1,-1
28,4,162.00,70.00,40.00,40.00,1.0000,-1,-1,-1
28,5,192.00,75.00,40.00,40.00,1.0000,-1,-1,-1
29,1,73.50,60.00,40.00,40.00,1.0000,-1,-1,-1
29,2,103.50,65.00,40.00,40.00,1.0000,-1,-1,-1
29,3,133.50,70.00,40.00,40.00,1.0000,-1,-1,-1
29,4,163.50,75.00,40.00,40.00,1.0000,-1,-1,-1
29,5,193.50,80.00,40.00,40.00,1.0000,-1,-1,-1
30,0,45.00,60.00,40.00,40.00,1.0000,-1,-1,-1
30,1,75.00,65.00,40.00,40.00,1.0000,-1,-1,-1
30,2,105.00,70.00,40.00,40.00,1.0000,-1,-1,-1
30,3,135.00,75.00,40.00,40.00,1.0000,-1,-1,-1
