5,1,37.50,80.00,40.00,40.00,1.0000,-1,-1,-1
5,2,67.50,50.00,40.00,40.00,1.0000,-1,-1,-1
5,3,97.50,55.00,40.00,40.00,1.0000,-1,-1,-1
5,5,157.50,65.00,40.00,40.00,1.0000,-1,-1,-1
5,6,187.50,70.00,40.00,40.00,1.0000,-1,-1,-1
5,7,217.50,75.00,40.00,40.00,1.0000,-1,-1,-1
5,8,247.50,80.00,40.00,40.00,1.0000,-1,-1,-1
5,9,277.50,50.00,40.00,40.00,1.0000,-1,-1,-1
5,10,307.50,55.00,40.00,40.00,1.0000,-1,-1,-1
5,11,337.50,60.00,40.00,40.00,1.0000,-1,-1,-1
5,12,367.50,65.00,40.00,40.00,1.0000,-1,-1,-1
5,13,397.50,70.00,40.00,40.00,1.0000,-1,-1,-1
5,14,427.50,75.00,40.00,40.00,1.0000,-1,-1,-1
5,15,457.50,80.00,40.00,40.00,1.0000,-1,-1,-1
5,16,487.50,50.00,40.00,40.00,1.0000,-1,-1,-1
5,17,517.50,55.00,40.00,40.00,1.0000,-1,-1,-1
5,18,547.50,60.00,40.00,40.00,1.0000,-1,-1,-1
5,19,577.50,65.00,40.00,40.00,1.0000,-1,-1,-1
6,0,9.00,80.00,40.00,40.00,1.0000,-1,-1,-1
6,1,39.00,50.00,40.00,40.00,1.0000,-1,-1,-1
6,2,69.00,55.00,40.00,40.00,1.0000,-1,-1,-1
6,3,99.00,60.00,40.00,40.00,1.0000,-1,-1,-1
6,4,129.00,65.00,40.00,40.00,1.0000,-1,-1,-1
6,5,159.00,70.00,40.00,40.00,1.0000,-1,-1,-1
6,6,189.00,75.00,40.00,40.00,1.0000,-1,-1,-1
6,7,219.00,80.00,40.00,40.00,1.0000,-1,-1,-1
6,8,249.00,50.00,40.00,40.00,1.0000,-1,-1,-1
6,9,279.00,55.00,40.00,40.00,1.0000,-1,-1,-1
6,10,309.00,60.00,40.00,40.00,1.0000,-1,-1,-1
6,11,339.00,65.00,40.00,40.00,1.0000,-1,-1,-1
6,12,369.00,70.00,40.00,40.00,1.0000,-1,-1,-1
6,13,399.00,75.00,40.00,40.00,1.0000,-1,-1,-1
6,14,429.00,80.00,40.00,40.00,1.0000,-1,-1,-1
6,15,459.00,50.00,40.00,40.00,1.0000,-1,-1,-1
6,17,519.00,60.00,40.00,40.00,1.0000,-1,-1,-1
6,18,549.00,65.00,40.00,40.00,1.0000,-1,-1,-1
6,19,579.00,70.00,40.00,40.00,1.0000,-1,-1,-1
7,0,10.50,50.00,40.00,40.00,1.0000,-1,-1,-1
7,1,40.50,55.00,40.00,40.00,1.0000,-1,-1,-1
7,2,70.50,60.00,40.00,40.00,1.0000,-1,-1,-1
7,3,100.50,65.00,40.00,40.00,1.0000,-1,-1,-1
7,4,130.50,70.00,40.00,40.00,1.0000,-1,-1,-1
7,5,160.50,75.00,40.00,40.00,1.0000,-1,-1,-1
7,6,190.50,80.00,40.00,40.00,1.0000,-1,-1,-1
7,7,220.50,50.00,40.00,40.00,1.0000,-1,-1,-1
7,8,250.50,55.00,40.00,40.00,1.0000,-1,-1,-1
7,9,280.50,60.00,40.00,40.00,1.0000,-1,-1,-1
7,10,310.50,65.00,40.00,40.00,1.0000,-1,-1,-1
7,11,340.50,70.00,40.00,40.00,1.0000,-1,-1,-1
7,13,400.50,80.00,40.00,40.00,1.0000,-1,-1,-1
7,14,430.50,50.00,40.00,40.00,1.0000,-1,-1,-1
7,15,460.50,55.00,40.00,40.00,1.0000,-1,-1,-1
7,16,490.50,60.00,40.00,40.00,1.0000,-1,-1,-1
7,17,520.50,65.00,40.00,40.00,1.0000,-1,-1,-1
7,18,550.50,70.00,40.00,40.00,1.0000,-1,-1,-1
7,19,580.50,75.00,40.00,40.00,1.0000,-1,-1,-1
8,0,12.00,55.00,40.00,40.00,1.0000,-1,-1,-1
8,1,42.00,60.00,40.00,40.00,1.0000,-1,-1,-1
8,2,72.00,65.00,40.00,40.00,1.0000,-1,-1,-1
8,3,102.00,70.00,40.00,40.00,1.0000,-1,-1,-1
8,5,162.00,80.00,40.00,40.00,1.0000,-1,-1,-1
8,6,192.00,50.00,40.00,40.00,1.0000,-1,-1,-1
8,7,222.00,55.00,40.00,40.00,1.0000,-1,-1,-1
8,8,252.00,60.00,40.00,40.00,1.0000,-1,-1,-1
8,9,282.00,65.00,40.00,40.00,1.0000,-1,-1,-1
8,10,312.00,70.00,40.00,40.00,1.0000,-1,-1,-1
8,11,342.00,75.00,40.00,40.00,1.0000,-1,-1,-1
8,12,372.00,80.00,40.00,40.00,1.0000,-1,-1,-1
8,13,402.00,50.00,40.00,40.00,1.0000,-1,-1,-1
8,14,432.00,55.00,40.00,40.00,1.0000,-1,-1,-1
8,15,462.00,60.00,40.00,40.00,1.0000,-1,-1,-1
8,16,492.00,65.00,40.00,40.00,1.0000,-1,-1,-1
8,18,552.00,75.00,40.00,40.00,1.0000,-1,-1,-1
8,19,582.00,80.00,40.00,40.00,1.0000,-1,-1,-1
9,0,13.50,60.00,40.00,40.00,1.0000,-1,-1,-1
9,1,43.50,65.00,40.00,40.00,1.0000,-1,-1,-1
9,2,73.50,70.00,40.00,40.00,1.0000,-1,-1,-1
9,3,103.50,75.00,40.00,40.00,1.0000,-1,-1,-1
9,4,133.50,80.00,40.00,40.00,1.0000,-1,-1,-1
9,5,163.50,50.00,40.00,40.00,1.0000,-1,-1,-1
9,7,223.50,60.00,40.00,40.00,1.0000,-1,-1,-1
9,9,283.50,70.00,40.00,40.00,1.0000,-1,-1,-1
9,10,313.50,75.00,40.00,40.00,1.0000,-1,-1,-1
9,11,343.50,80.00,40.00,40.00,1.0000,-1,-1,-1
9,12,373.50,50.00,40.00,40.00,1.0000,-1,-1,-1
9,13,403.50,55.00,40.00,40.00,1.0000,-1,-1,-1
9,14,433.50,60.00,40.00,40.00,1.0000,-1,-1,-1
9,15,463.50,65.00,40.00,40.00,1.0000,-1,-1,-1
9,16,493.50,70.00,40.00,40.00,1.0000,-1,-1,-1
9,17,523.50,75.00,40.00,40.00,1.0000,-1,-1,-1
9,18,553.50,80.00,40.00,40.00,1.0000,-1,-1,-1
9,19,583.50,50.00,40.00,40.00,1.0000,-1,-1,-1
10,0,15.00,65.00,40.00,40.00,1.0000,-1,-1,-1
10,1,45.00,70.00,40.00,40.00,1.0000,-1,-1,-1
10,2,75.00,75.00,40.00,40.00,1.0000,-1,-1,-1
10,3,105.00,80.00,40.00,40.00,1.0000,-1,-1,-1
10,4,135.00,50.00,40.00,40.00,1.0000,-1,-1,-1
10,5,165.00,55.00,40.00,40.00,1.0000,-1,-1,-1
10,8,255.00,70.00,40.00,40.00,1.0000,-1,-1,-1
10,9,285.00,75.00,40.00,40.00,1.0000,-1,-1,-1
10,10,315.00,80.00,40.00,40.00,1.0000,-1,-1,-1
10,12,375.00,55.00,40.00,40.00,1.0000,-1,-1,-1
10,13,405.00,60.00,40.00,40.00,1.0000,-1,-1,-1
10,14,435.00,65.00,40.00,40.00,1.0000,-1,-1,-1
10,15,465.00,70.00,40.00,40.00,1.0000,-1,-1,-1
10,16,495.00,75.00,40.00,40.00,1.0000,-1,-1,-1
10,17,525.00,80.00,40.00,40.00,1.0000,-1,-1,-1
10,18,555.00,50.00,40.00,40.00,1.0000,-1,-1,-1
10,19,585.00,55.00,40.00,40.00,1.0000,-1,-1,-1
11,0,16.50,70.00,40.00,40.00,1.0000,-1,-1,-1
11,2,76.50,80.00,40.00,40.00,1.0000,-1,-1,-1
11,3,106.50,50.00,40.00,40.00,1.0000,-1,-1,-1
11,4,136.50,55.00,40.00,40.00,1.0000,-1,-1,-1
11,5,166.50,60.00,40.00,40.00,1.0000,-1,-1,-1
11,6,196.50,65.00,40.00,40.00,1.0000,-1,-1,-1
11,7,226.50,70.00,40.00,40.00,1.0000,-1,-1,-1
11,8,256.50,75.00,40.00,40.00,1.0000,-1,-1,-1
11,9,286.50,80.00,40.00,40.00,1.0000,-1,-1,-1
11,10,316.50,50.00,40.00,40.00,1.0000,-1,-1,-1
11,11,346.50,55.00,40.00,40.00,1.0000,-1,-1,-1
11,12,376.50,60.00,40.00,40.00,1.0000,-1,-1,-1
11,13,406.50,65.00,40.00,40.00,1.0000,-1,-1,-1
11,14,436.50,70.00,40.00,40.00,1.0000,-1,-1,-1
11,15,466.50,75.00,40.00,40.00,1.0000,-1,-1,-1
11,17,526.50,50.00,40.00,40.00,1.0000,-1,-1,-1
11,18,556.50,55.00,40.00,40.00,1.0000,-1,-1,-1
11,19,586.50,60.00,40.00,40.00,1.0000,-1,-1,-1
12,0,18.00,75.00,40.00,40.00,1.0000,-1,-1,-1
12,1,48.00,80.00,40.00,40.00,1.0000,-1,-1,-1
12,2,78.00,50.00,40.00,40.00,1.0000,-1,-1,-1
12,3,108.00,55.00,40.00,40.00,1.0000,-1,-1,-1
12,4,138.00,60.00,40.00,40.00,1.0000,-1,-1,-1
12,5,168.00,65.00,40.00,40.00,1.0000,-1,-1,-1
12,6,198.00,70.00,40.00,40.00,1.0000,-1,-1,-1
12,7,228.00,75.00,40.00,40.00,1.0000,-1,-1,-1
12,8,258.00,80.00,40.00,40.00,1.0000,-1,-1,-1
12,9,288.00,50.00,40.00,40.00,1.0000,-1,-1,-1
12,10,318.00,55.00,40.00,40.00,1.0000,-1,-1,-1
12,11,348.00,60.00,40.00,40.00,1.0000,-1,-1,-1
12,12,378.00,65.00,40.00,40.00,1.0000,-1,-1,-1
12,13,408.00,70.00,40.00,40.00,1.0000,-1,-1,-1
12,14,438.00,75.00,40.00,40.00,1.0000,-1,-1,-1
12,15,468.00,80.00,40.00,40.00,1.0000,-1,-1,-1
12,16,498.00,50.00,40.00,40.00,1.0000,-1,-1,-1
12,17,528.00,55.00,40.00,40.00,1.0000,-1,-1,-1
12,18,558.00,60.00,40.00,40.00,1.0000,-1,-1,-1
12,19,588.00,65.00,40.00,40.00,1.0000,-1,-1,-1
13,0,19.50,80.00,40.00,40.00,1.0000,-1,-1,-1
13,1,49.50,50.00,40.00,40.00,1.0000,-1,-1,-1
13,2,79.50,55.00,40.00,40.00,1.0000,-1,-1,-1
13,3,109.50,60.00,40.00,40.00,1.0000,-1,-1,-1
13,4,139.50,65.00,40.00,40.00,1.0000,-1,-1,-1
13,6,199.50,75.00,40.00,40.00,1.0000,-1,-1,-1
13,8,259.50,50.00,40.00,40.00,1.0000,-1,-1,-1
13,9,289.50,55.00,40.00,40.00,1.0000,-1,-1,-1
13,10,319.50,60.00,40.00,40.00,1.0000,-1,-1,-1
13,11,349.50,65.00,40.00,40.00,1.0000,-1,-1,-1
13,13,409.50,75.00,40.00,40.00,1.0000,-1,-1,-1
13,14,439.50,80.00,40.00,40.00,1.0000,-1,-1,-1
13,15,469.50,50.00,40.00,40.00,1.0000,-1,-1,-1
13,16,499.50,55.00,40.00,40.00,1.0000,-1,-1,-1
13,17,529.50,60.00,40.00,40.00,1.0000,-1,-1,-1
13,18,559.50,65.00,40.00,40.00,1.0000,-1,-1,-1
13,19,589.50,70.00,40.00,40.00,1.0000,-1,-1,-1
14,0,21.00,50.00,40.00,40.00,1.0000,-1,-1,-1
14,1,51.00,55.00,40.00,40.00,1.0000,-1,-1,-1
14,2,81.00,60.00,40.00,40.00,1.0000,-1,-1,-1
14,3,111.00,65.00,40.00,40.00,1.0000,-1,-1,-1
14,4,141.00,70.00,40.00,40.00,1.0000,-1,-1,-1
14,5,171.00,75.00,40.00,40.00,1.0000,-1,-1,-1
14,6,201.00,80.00,40.00,40.00,1.0000,-1,-1,-1
14,7,231.00,50.00,40.00,40.00,1.0000,-1,-1,-1
14,8,261.00,55.00,40.00,40.00,1.0000,-1,-1,-1
14,9,291.00,60.00,40.00,40.00,1.0000,-1,-1,-1
14,10,321.00,65.00,40.00,40.00,1.0000,-1,-1,-1
14,11,351.00,70.00,40.00,40.00,1.0000,-1,-1,-1
14,13,411.00,80.00,40.00,40.00,1.0000,-1,-1,-1
14,14,441.00,50.00,40.00,40.00,1.0000,-1,-1,-1
14,15,471.00,55.00,40.00,40.00,1.0000,-1,-1,-1
14,16,501.00,60.00,40.00,40.00,1.0000,-1,-1,-1
14,17,531.00,65.00,40.00,40.00,1.0000,-1,-1,-1
14,18,561.00,70.00,40.00,40.00,1.0000,-1,-1,-1
14,19,591.00,75.00,40.00,40.00,1.0000,-1,-1,-1
15,0,22.50,55.00,40.00,40.00,1.0000,-1,-1,-1
15,1,52.50,60.00,40.00,40.00,1.0000,-1,-1,-1
15,2,82.50,65.00,40.00,40.00,1.0000,-1,-1,-1
15,3,112.50,70.00,40.00,40.00,1.0000,-1,-1,-1
15,4,142.50,75.00,40.00,40.00,1.0000,-1,-1,-1
15,5,172.50,80.00,40.00,40.00,1.0000,-1,-1,-1
15,6,202.50,50.00,40.00,40.00,1.0000,-1,-1,-1
15,7,232.50,55.00,40.00,40.00,1.0000,-1,-1,-1
15,8,262.50,60.00,40.00,40.00,1.0000,-1,-1,-1
15,9,292.50,65.00,40.00,40.00,1.0000,-1,-1,-1
15,10,322.50,70.00,40.00,40.00,1.0000,-1,-1,-1
15,11,352.50,75.00,40.00,40.00,1.0000,-1,-1,-1
15,12,382.50,80.00,40.00,40.00,1.0000,-1,-1,-1
15,13,412.50,50.00,40.00,40.00,1.0000,-1,-1,-1
15,14,442.50,55.00,40.00,40.00,1.0000,-1,-1,-1
15,15,472.50,60.00,40.00,40.00,1.0000,-1,-1,-1
15,16,502.50,65.00,40.00,40.00,1.0000,-1,-1,-1
15,17,532.50,70.00,40.00,40.00,1.0000,-1,-1,-1
15,18,562.50,75.00,40.00,40.00,1.0000,-1,-1,-1
15,19,592.50,80.00,40.00,40.00,1.0000,-1,-1,-1
16,1,54.00,65.00,40.00,40.00,1.0000,-1,-1,-1
16,2,84.00,70.00,40.00,40.00,1.0000,-1,-1,-1
16,3,114.00,75.00,40.00,40.00,1.0000,-1,-1,-1
16,4,144.00,80.00,40.00,40.00,1.0000,-1,-1,-1
16,5,174.00,50.00,40.00,40.00,1.0000,-1,-1,-1
16,6,204.00,55.00,40.00,40.00,1.0000,-1,-1,-1
16,7,234.00,60.00,40.00,40.00,1.0000,-1,-1,-1
16,8,264.00,65.00,40.00,40.00,1.0000,-1,-1,-1
16,9,294.00,70.00,40.00,40.00,1.0000,-1,-1,-1
16,10,324.00,75.00,40.00,40.00,1.0000,-1,-1,-1
16,11,354.00,80.00,40.00,40.00,1.0000,-1,-1,-1
16,12,384.00,50.00,40.00,40.00,1.0000,-1,-1,-1
16,13,414.00,55.00,40.00,40.00,1.0000,-1,-1,-1
16,14,444.00,60.00,40.00,40.00,1.0000,-1,-1,-1
16,16,504.00,70.00,40.00,40.00,1.0000,-1,-1,-1
16,17,534.00,75.00,40.00,40.00,1.0000,-1,-1,-1
16,18,564.00,80.00,40.00,40.00,1.0000,-1,-1,-1
16,19,594.00,50.00,40.00,40.00,1.0000,-1,-1,-1
17,0,25.50,65.00,40.00,40.00,1.0000,-1,-1,-1
17,2,85.50,75.00,40.00,40.00,1.0000,-1,-1,-1
17,3,115.50,80.00,40.00,40.00,1.0000,-1,-1,-1
17,4,145.50,50.00,40.00,40.00,1.0000,-1,-1,-1
17,5,175.50,55.00,40.00,40.00,1.0000,-1,-1,-1
17,6,205.50,60.00,40.00,40.00,1.0000,-1,-1,-1
17,7,235.50,65.00,40.00,40.00,1.0000,-1,-1,-1
17,8,265.50,70.00,40.00,40.00,1.0000,-1,-1,-1
17,9,295.50,75.00,40.00,40.00,1.0000,-1,-1,-1
17,10,325.50,80.00,40.00,40.00,1.0000,-1,-1,-1
17,11,355.50,50.00,40.00,40.00,1.0000,-1,-1,-1
17,12,385.50,55.00,40.00,40.00,1.0000,-1,-1,-1
17,13,415.50,60.00,40.00,40.00,1.0000,-1,-1,-1
17,15,475.50,70.00,40.00,40.00,1.0000,-1,-1,-1
17,16,505.50,75.00,40.00,40.00,1.0000,-1,-1,-1
17,17,535.50,80.00,40.00,40.00,1.0000,-1,-1,-1
17,18,565.50,50.00,40.00,40.00,1.0000,-1,-1,-1
17,19,595.50,55.00,40.00,40.00,1.0000,-1,-1,-1
18,0,27.00,70.00,40.00,40.00,1.0000,-1,-1,-1
18,1,57.00,75.00,40.00,40.00,1.0000,-1,-1,-1
18,2,87.00,80.00,40.00,40.00,1.0000,-1,-1,-1
18,3,117.00,50.00,40.00,40.00,1.0000,-1,-1,-1
18,4,147.00,55.00,40.00,40.00,1.0000,-1,-1,-1
18,5,177.00,60.00,40.00,40.00,1.0000,-1,-1,-1
18,6,207.00,65.00,40.00,40.00,1.0000,-1,-1,-1
18,7,237.00,70.00,40.00,40.00,1.0000,-1,-1,-1
18,8,267.00,75.00,40.00,40.00,1.0000,-1,-1,-1
18,9,297.00,80.00,40.00,40.00,1.0000,-1,-1,-1
18,10,327.00,50.00,40.00,40.00,1.0000,-1,-1,-1
18,11,357.00,55.00,40.00,40.00,1.0000,-1,-1,-1
18,12,387.00,60.00,40.00,40.00,1.0000,-1,-1,-1
18,13,417.00,65.00,40.00,40.00,1.0000,-1,-1,-1
18,14,447.00,70.00,40.00,40.00,1.0000,-1,-1,-1
18,15,477.00,75.00,40.00,40.00,1.0000,-1,-1,-1
18,16,507.00,80.00,40.00,40.00,1.0000,-1,-1,-1
18,17,537.00,50.00,40.00,40.00,1.0000,-1,-1,-1
18,18,567.00,55.00,40.00,40.00,1.0000,-1,-1,-1
18,19,597.00,60.00,40.00,40.00,1.0000,-1,-1,-1
19,0,28.50,75.00,40.00,40.00,1.0000,-1,-1,-1
19,1,58.50,80.00,40.00,40.00,1.0000,-1,-1,-1
19,2,88.50,50.00,40.00,40.00,1.0000,-1,-1,-1
19,3,118.50,55.00,40.00,40.00,1.0000,-1,-1,-1
19,4,148.50,60.00,40.00,40.00,1.0000,-1,-1,-1
19,6,208.50,70.00,40.00,40.00,1.0000,-1,-1,-1
19,7,238.50,75.00,40.00,40.00,1.0000,-1,-1,-1
19,8,268.50,80.00,40.00,40.00,1.0000,-1,-1,-1
19,9,298.50,50.00,40.00,40.00,1.0000,-1,-1,-1
19,11,358.50,60.00,40.00,40.00,1.0000,-1,-1,-1
19,12,388.50,65.00,40.00,40.00,1.0000,-1,-1,-1
19,13,418.50,70.00,40.00,40.00,1.0000,-1,-1,-1
19,14,448.50,75.00,40.00,40.00,1.0000,-1,-1,-1
19,15,478.50,80.00,40.00,40.00,1.0000,-1,-1,-1
19,16,508.50,50.00,40.00,40.00,1.0000,-1,-1,-1
19,17,538.50,55.00,40.00,40.00,1.0000,-1,-1,-1
19,18,568.50,60.00,40.00,40.00,1.0000,-1,-1,-1
19,19,598.50,65.00,40.00,40.00,1.0000,-1,-1,-1
20,0,30.00,80.00,40.00,40.00,1.0000,-1,-1,-1
20,2,90.00,55.00,40.00,40.00,1.0000,-1,-1,-1
20,3,120.00,60.00,40.00,40.00,1.0000,-1,-1,-1
20,5,180.00,70.00,40.00,40.00,1.0000,-1,-1,-1
20,6,210.00,75.00,40.00,40.00,1.0000,-1,-1,-1
20,7,240.00,80.00,40.00,40.00,1.0000,-1,-1,-1
20,9,300.00,55.00,40.00,40.00,1.0000,-1,-1,-1
20,11,360.00,65.00,40.00,40.00,1.0000,-1,-1,-1
20,12,390.00,70.00,40.00,40.00,1.0000,-1,-1,-1
20,13,420.00,75.00,40.00,40.00,1.0000,-1,-1,-1
20,14,450.00,80.00,40.00,40.00,1.0000,-1,-1,-1
20,15,480.00,50.00,40.00,40.00,1.0000,-1,-1,-1
20,16,510.00,55.00,40.00,40.00,1.0000,-1,-1,-1
20,17,540.00,60.00,40.00,40.00,1.0000,-1,-1,-1
20,18,570.00,65.00,40.00,40.00,1.0000,-1,-1,-1
20,19,600.00,70.00,40.00,40.00,1.0000,-1,-1,-1
21,0,31.50,50.00,40.00,40.00,1.0000,-1,-1,-1
21,1,61.50,55.00,40.00,40.00,1.0000,-1,-1,-1
21,2,91.50,60.00,40.00,40.00,1.0000,-1,-1,-1
21,3,121.50,65.00,40.00,40.00,1.0000,-1,-1,-1
21,4,151.50,70.00,40.00,40.00,1.0000,-1,-1,-1
21,5,181.50,75.00,40.00,40.00,1.0000,-1,-1,-1
21,6,211.50,80.00,40.00,40.00,1.0000,-1,-1,-1
21,7,241.50,50.00,40.00,40.00,1.0000,-1,-1,-1
21,8,271.50,55.00,40.00,40.00,1.0000,-1,-1,-1
21,9,301.50,60.00,40.00,40.00,1.0000,-1,-1,-1
21,10,331.50,65.00,40.00,40.00,1.0000,-1,-1,-1
21,11,361.50,70.00,40.00,40.00,1.0000,-1,-1,-1
21,12,391.50,75.00,40.00,40.00,1.0000,-1,-1,-1
21,13,421.50,80.00,40.00,40.00,1.0000,-1,-1,-1
21,14,451.50,50.00,40.00,40.00,1.0000,-1,-1,-1
21,15,481.50,55.00,40.00,40.00,1.0000,-1,-1,-1
21,16,511.50,60.00,40.00,40.00,1.0000,-1,-1,-1
21,17,541.50,65.00,40.00,40.00,1.0000,-1,-1,-1
21,18,571.50,70.00,40.00,40.00,1.0000,-1,-1,-1
21,19,601.50,75.00,40.00,40.00,1.0000,-1,-1,-1
22,0,33.00,55.00,40.00,40.00,1.0000,-1,-1,-1
22,1,63.00,60.00,40.00,40.00,1.0000,-1,-1,-1
22,2,93.00,65.00,40.00,40.00,1.0000,-1,-1,-1
22,4,153.00,75.00,40.00,40.00,1.0000,-1,-1,-1
22,5,183.00,80.00,40.00,40.00,1.0000,-1,-1,-1
22,6,213.00,50.00,40.00,40.00,1.0000,-1,-1,-1
22,7,243.00,55.00,40.00,40.00,1.0000,-1,-1,-1
22,8,273.00,60.00,40.00,40.00,1.0000,-1,-1,-1
22,9,303.00,65.00,40.00,40.00,1.0000,-1,-1,-1
22,11,363.00,75.00,40.00,40.00,1.0000,-1,-1,-1
22,12,393.00,80.00,40.00,40.00,1.0000,-1,-1,-1
22,13,423.00,50.00,40.00,40.00,1.0000,-1,-1,-1
22,14,453.00,55.00,40.00,40.00,1.0000,-1,-1,-1
22,15,483.00,60.00,40.00,40.00,1.0000,-1,-1,-1
22,16,513.00,65.00,40.00,40.00,1.0000,-1,-1,-1
22,17,543.00,70.00,40.00,40.00,1.0000,-1,-1,-1
22,18,573.00,75.00,40.00,40.00,1.0000,-1,-1,-1
22,19,603.00,80.00,40.00,40.00,1.0000,-1,-1,-1
23,0,34.50,60.00,40.00,40.00,1.0000,-1,-1,-1
