18,0,32.25,73.39,40.00,40.00,0.8837,-1,-1,-1
18,1,55.19,72.17,40.00,40.00,0.9370,-1,-1,-1
18,2,91.00,79.81,40.00,40.00,0.5227,-1,-1,-1
18,3,116.07,48.26,40.00,40.00,0.5099,-1,-1,-1
18,5,179.27,61.26,40.00,40.00,0.6039,-1,-1,-1
19,0,32.47,75.28,40.00,40.00,0.7558,-1,-1,-1
19,1,60.34,82.56,40.00,40.00,0.6349,-1,-1,-1
19,2,89.23,46.07,40.00,40.00,0.9334,-1,-1,-1
19,3,124.07,57.48,40.00,40.00,0.5153,-1,-1,-1
19,4,146.30,59.18,40.00,40.00,0.8927,-1,-1,-1
19,5,174.49,70.68,40.00,40.00,0.9566,-1,-1,-1
20,0,30.32,75.66,40.00,40.00,0.8579,-1,-1,-1
20,1,56.89,52.62,40.00,40.00,0.6527,-1,-1,-1
20,2,89.91,50.20,40.00,40.00,0.5277,-1,-1,-1
20,4,152.45,68.78,40.00,40.00,0.8066,-1,-1,-1
20,5,175.42,72.31,40.00,40.00,0.6999,-1,-1,-1
21,0,28.28,53.84,40.00,40.00,0.7900,-1,-1,-1
21,1,59.46,56.12,40.00,40.00,0.9972,-1,-1,-1
21,2,95.79,57.83,40.00,40.00,0.7901,-1,-1,-1
21,3,126.06,68.10,40.00,40.00,0.9568,-1,-1,-1
21,4,153.48,64.69,40.00,40.00,0.5650,-1,-1,-1
21,5,186.37,69.43,40.00,40.00,0.9203,-1,-1,-1
21,5021,164.15,311.74,40.00,40.00,0.5455,-1,-1,-1
22,0,35.94,57.24,40.00,40.00,0.8315,-1,-1,-1
22,1,68.64,61.70,40.00,40.00,0.5301,-1,-1,-1
22,3,124.26,70.72,40.00,40.00,0.5304,-1,-1,-1
22,4,149.39,79.56,40.00,40.00,0.8312,-1,-1,-1
22,5,185.65,83.03,40.00,40.00,0.9882,-1,-1,-1
22,5022,551.19,385.46,40.00,40.00,0.9261,-1,-1,-1
23,0,38.26,59.63,40.00,40.00,0.9923,-1,-1,-1
23,1,63.82,60.54,40.00,40.00,0.8538,-1,-1,-1
23,2,94.79,65.08,40.00,40.00,0.5429,-1,-1,-1
23,3,127.29,72.76,40.00,40.00,0.8973,-1,-1,-1
23,5,181.44,50.69,40.00,40.00,0.6693,-1,-1,-1
24,1,67.83,69.38,40.00,40.00,0.8597,-1,-1,-1
24,2,96.43,79.76,40.00,40.00,0.6457,-1,-1,-1
24,3,126.25,75.17,40.00,40.00,0.7875,-1,-1,-1
24,4,157.81,47.76,40.00,40.00,0.6763,-1,-1,-1
24,5,186.01,55.31,40.00,40.00,0.9572,-1,-1,-1
25,0,43.25,69.76,40.00,40.00,0.9638,-1,-1,-1
25,4,157.78,55.91,40.00,40.00,0.8920,-1,-1,-1
25,5,185.84,65.31,40.00,40.00,0.7013,-1,-1,-1
26,1,64.78,82.25,40.00,40.00,0.9534,-1,-1,-1
26,2,101.74,44.60,40.00,40.00,0.7729,-1,-1,-1
26,3,126.14,56.59,40.00,40.00,0.5392,-1,-1,-1
26,5,193.34,59.26,40.00,40.00,0.9238,-1,-1,-1
27,2,102.61,55.53,40.00,40.00,0.8991,-1,-1,-1
27,3,136.48,57.08,40.00,40.00,0.8734,-1,-1,-1
27,4,160.34,63.84,40.00,40.00,0.8981,-1,-1,-1
27,5,194.71,69.50,40.00,40.00,0.6497,-1,-1,-1
28,0,39.63,54.65,40.00,40.00,0.9854,-1,-1,-1
28,1,72.62,55.31,40.00,40.00,0.9093,-1,-1,-1
28,3,129.69,62.62,40.00,40.00,0.7931,-1,-1,-1
28,5,197.93,77.83,40.00,40.00,0.6842,-1,-1,-1
29,1,78.28,65.10,40.00,40.00,0.6917,-1,-1,-1
29,2,101.97,67.99,40.00,40.00,0.6683,-1,-1,-1
29,1003,131.75,68.98,40.00,40.00,0.5860,-1,-1,-1
29,5,199.47,77.10,40.00,40.00,0.8698,-1,-1,-1
30,0,44.83,62.59,40.00,40.00,0.9857,-1,-1,-1
30,1,70.55,70.60,40.00,40.00,0.5131,-1,-1,-1
30,2,110.43,68.79,40.00,40.00,0.9172,-1,-1,-1
30,3,140.95,75.60,40.00,40.00,0.6734,-1,-1,-1
30,5030,331.70,341.96,40.00,40.00,0.8358,-1,-1,-1
