5,11,334.59,64.74,40.00,40.00,0.8516,-1,-1,-1
6,1001,34.74,49.29,40.00,40.00,0.7976,-1,-1,-1
6,2,69.12,54.79,40.00,40.00,0.8552,-1,-1,-1
6,4,134.54,62.97,40.00,40.00,0.8292,-1,-1,-1
6,6,187.83,77.00,40.00,40.00,0.8174,-1,-1,-1
6,7,221.54,84.60,40.00,40.00,0.9080,-1,-1,-1
6,9,283.86,59.62,40.00,40.00,0.9078,-1,-1,-1
6,10,311.93,61.03,40.00,40.00,0.9021,-1,-1,-1
6,11,338.21,62.04,40.00,40.00,0.7335,-1,-1,-1
6,5006,580.07,307.28,40.00,40.00,0.5015,-1,-1,-1
7,0,12.40,53.06,40.00,40.00,0.8374,-1,-1,-1
7,1,40.53,49.33,40.00,40.00,0.8770,-1,-1,-1
7,2,73.91,58.85,40.00,40.00,0.8937,-1,-1,-1
7,3,96.45,63.58,40.00,40.00,0.6474,-1,-1,-1
7,4,136.10,68.40,40.00,40.00,0.6912,-1,-1,-1
7,6,190.31,80.46,40.00,40.00,0.5384,-1,-1,-1
7,7,222.26,53.55,40.00,40.00,0.6965,-1,-1,-1
7,8,252.10,53.69,40.00,40.00,0.9255,-1,-1,-1
7,9,278.20,56.79,40.00,40.00,0.6161,-1,-1,-1
7,11,339.05,68.38,40.00,40.00,0.5387,-1,-1,-1
8,0,9.50,59.73,40.00,40.00,0.7210,-1,-1,-1
8,2,68.85,61.27,40.00,40.00,0.6869,-1,-1,-1
8,3,98.80,73.70,40.00,40.00,0.7001,-1,-1,-1
8,4,136.54,80.11,40.00,40.00,0.8450,-1,-1,-1
8,6,196.43,55.23,40.00,40.00,0.9895,-1,-1,-1
8,7,224.05,53.41,40.00,40.00,0.5874,-1,-1,-1
8,9,286.72,61.24,40.00,40.00,0.5635,-1,-1,-1
8,10,310.31,75.01,40.00,40.00,0.8808,-1,-1,-1
8,11,338.84,79.00,40.00,40.00,0.6423,-1,-1,-1
9,0,18.61,55.14,40.00,40.00,0.6022,-1,-1,-1
9,1,40.50,63.11,40.00,40.00,0.6200,-1,-1,-1
9,2,71.97,73.21,40.00,40.00,0.5720,-1,-1,-1
9,3,106.85,70.59,40.00,40.00,0.9227,-1,-1,-1
9,4,134.82,78.73,40.00,40.00,0.6962,-1,-1,-1
9,5,161.30,54.05,40.00,40.00,0.7940,-1,-1,-1
9,8,252.44,65.30,40.00,40.00,0.5541,-1,-1,-1
9,5009,183.49,379.79,40.00,40.00,0.5044,-1,-1,-1
10,0,11.08,60.76,40.00,40.00,0.5460,-1,-1,-1
10,2,79.78,71.90,40.00,40.00,0.7794,-1,-1,-1
10,3,99.72,76.40,40.00,40.00,0.9110,-1,-1,-1
10,4,139.51,45.68,40.00,40.00,0.5659,-1,-1,-1
10,5,161.54,49.64,40.00,40.00,0.6896,-1,-1,-1
10,7,225.09,70.00,40.00,40.00,0.5527,-1,-1,-1
10,8,251.52,68.53,40.00,40.00,0.7154,-1,-1,-1
10,9,288.57,78.74,40.00,40.00,0.7364,-1,-1,-1
10,10,320.84,76.75,40.00,40.00,0.8495,-1,-1,-1
10,11,345.62,46.42,40.00,40.00,0.7899,-1,-1,-1
11,0,18.93,69.70,40.00,40.00,0.8861,-1,-1,-1
11,1,47.68,69.46,40.00,40.00,0.5542,-1,-1,-1
11,2,72.74,85.47,40.00,40.00,0.9496,-1,-1,-1
11,3,103.01,53.89,40.00,40.00,0.6387,-1,-1,-1
11,4,135.45,53.99,40.00,40.00,0.7277,-1,-1,-1
11,5,168.93,57.27,40.00,40.00,0.6072,-1,-1,-1
11,6,195.21,65.31,40.00,40.00,0.6006,-1,-1,-1
11,7,229.93,69.37,40.00,40.00,0.6729,-1,-1,-1
11,8,252.79,74.71,40.00,40.00,0.7347,-1,-1,-1
11,9,282.55,81.26,40.00,40.00,0.6111,-1,-1,-1
11,10,321.12,52.19,40.00,40.00,0.6037,-1,-1,-1
11,11,340.65,59.45,40.00,40.00,0.6565,-1,-1,-1
12,0,16.11,74.29,40.00,40.00,0.9167,-1,-1,-1
12,1,43.58,75.81,40.00,40.00,0.6879,-1,-1,-1
12,2,82.97,51.74,40.00,40.00,0.9004,-1,-1,-1
12,3,105.59,60.58,40.00,40.00,0.6015,-1,-1,-1
12,5,168.29,61.82,40.00,40.00,0.5309,-1,-1,-1
12,6,199.46,68.69,40.00,40.00,0.9852,-1,-1,-1
12,7,226.56,71.58,40.00,40.00,0.7663,-1,-1,-1
12,8,263.35,82.09,40.00,40.00,0.8535,-1,-1,-1
12,9,283.21,50.12,40.00,40.00,0.8912,-1,-1,-1
12,1010,320.81,51.65,40.00,40.00,0.7393,-1,-1,-1
12,11,345.86,60.45,40.00,40.00,0.8232,-1,-1,-1
13,0,14.54,82.04,40.00,40.00,0.5701,-1,-1,-1
13,1,49.18,55.33,40.00,40.00,0.6700,-1,-1,-1
13,3,112.91,58.36,40.00,40.00,0.8179,-1,-1,-1
13,6,203.55,69.10,40.00,40.00,0.9996,-1,-1,-1
13,8,260.82,49.23,40.00,40.00,0.8953,-1,-1,-1
13,9,290.62,60.60,40.00,40.00,0.8366,-1,-1,-1
13,11,352.96,69.74,40.00,40.00,0.9546,-1,-1,-1
13,5013,358.17,306.76,40.00,40.00,0.6167,-1,-1,-1
14,0,19.86,50.00,40.00,40.00,0.8258,-1,-1,-1
14,1,51.33,53.84,40.00,40.00,0.5633,-1,-1,-1
14,2,79.47,65.68,40.00,40.00,0.7582,-1,-1,-1
14,3,116.41,68.59,40.00,40.00,0.5812,-1,-1,-1
14,4,139.21,64.28,40.00,40.00,0.9887,-1,-1,-1
14,5,168.00,74.31,40.00,40.00,0.7115,-1,-1,-1
14,6,204.01,85.43,40.00,40.00,0.8108,-1,-1,-1
14,7,235.08,55.67,40.00,40.00,0.7845,-1,-1,-1
14,8,263.55,53.38,40.00,40.00,0.7309,-1,-1,-1
14,9,291.42,59.53,40.00,40.00,0.8774,-1,-1,-1
14,10,325.77,67.96,40.00,40.00,0.9794,-1,-1,-1
14,11,352.49,69.46,40.00,40.00,0.9837,-1,-1,-1
15,0,24.85,53.35,40.00,40.00,0.6744,-1,-1,-1
15,1,54.29,58.90,40.00,40.00,0.9940,-1,-1,-1
15,2,87.44,65.84,40.00,40.00,0.8234,-1,-1,-1
15,4,141.31,69.48,40.00,40.00,0.5572,-1,-1,-1
15,6,205.30,46.14,40.00,40.00,0.6628,-1,-1,-1
15,7,231.33,60.03,40.00,40.00,0.5472,-1,-1,-1
15,8,262.42,62.57,40.00,40.00,0.6649,-1,-1,-1
15,11,353.40,71.68,40.00,40.00,0.5830,-1,-1,-1
16,0,26.71,59.58,40.00,40.00,0.7518,-1,-1,-1
16,1,58.15,70.77,40.00,40.00,0.6211,-1,-1,-1
16,2,80.70,71.03,40.00,40.00,0.9314,-1,-1,-1
16,3,109.94,73.87,40.00,40.00,0.6809,-1,-1,-1
16,4,146.40,85.10,40.00,40.00,0.8076,-1,-1,-1
16,1005,170.52,52.44,40.00,40.00,0.5420,-1,-1,-1
16,6,200.22,53.75,40.00,40.00,0.5052,-1,-1,-1
16,7,234.85,59.67,40.00,40.00,0.9792,-1,-1,-1
16,8,268.55,64.45,40.00,40.00,0.5314,-1,-1,-1
16,9,288.90,73.69,40.00,40.00,0.8994,-1,-1,-1
16,10,328.68,71.50,40.00,40.00,0.5628,-1,-1,-1
16,11,350.38,74.47,40.00,40.00,0.8918,-1,-1,-1
16,5016,137.03,361.86,40.00,40.00,0.8175,-1,-1,-1
17,0,29.70,60.86,40.00,40.00,0.5144,-1,-1,-1
17,1,58.80,70.06,40.00,40.00,0.9874,-1,-1,-1
17,3,120.99,82.79,40.00,40.00,0.7766,-1,-1,-1
17,4,147.17,52.63,40.00,40.00,0.8766,-1,-1,-1
17,5,181.27,57.12,40.00,40.00,0.6475,-1,-1,-1
17,6,211.04,55.38,40.00,40.00,0.9489,-1,-1,-1
17,7,231.37,62.61,40.00,40.00,0.9398,-1,-1,-1
17,8,270.66,70.86,40.00,40.00,0.6149,-1,-1,-1
17,9,291.74,74.24,40.00,40.00,0.8284,-1,-1,-1
17,10,330.61,81.84,40.00,40.00,0.5924,-1,-1,-1
18,0,25.54,69.05,40.00,40.00,0.6116,-1,-1,-1
18,1,61.86,70.03,40.00,40.00,0.8603,-1,-1,-1
18,2,88.45,82.52,40.00,40.00,0.6568,-1,-1,-1
18,3,116.46,48.87,40.00,40.00,0.6160,-1,-1,-1
18,4,147.76,57.96,40.00,40.00,0.7773,-1,-1,-1
18,5,172.68,65.52,40.00,40.00,0.9154,-1,-1,-1
18,6,202.25,62.61,40.00,40.00,0.5037,-1,-1,-1
18,1007,241.01,66.28,40.00,40.00,0.8975,-1,-1,-1
18,8,262.86,72.22,40.00,40.00,0.6285,-1,-1,-1
18,9,300.76,77.71,40.00,40.00,0.7418,-1,-1,-1
18,10,332.82,46.08,40.00,40.00,0.6473,-1,-1,-1
18,11,357.90,52.86,40.00,40.00,0.5039,-1,-1,-1
19,0,23.58,79.06,40.00,40.00,0.7351,-1,-1,-1
19,1,55.12,83.78,40.00,40.00,0.9919,-1,-1,-1
19,3,123.21,50.95,40.00,40.00,0.9071,-1,-1,-1
19,4,151.34,62.15,40.00,40.00,0.8935,-1,-1,-1
19,5,183.27,65.56,40.00,40.00,0.9986,-1,-1,-1
19,6,213.25,75.22,40.00,40.00,0.9122,-1,-1,-1
19,1007,235.84,72.14,40.00,40.00,0.8100,-1,-1,-1
19,9,294.84,47.89,40.00,40.00,0.9787,-1,-1,-1
19,10,324.71,49.57,40.00,40.00,0.9870,-1,-1,-1
19,11,363.06,54.57,40.00,40.00,0.7089,-1,-1,-1
19,5019,229.79,368.15,40.00,40.00,0.5673,-1,-1,-1
20,0,31.89,76.08,40.00,40.00,0.7096,-1,-1,-1
20,2,88.39,60.71,40.00,40.00,0.8793,-1,-1,-1
20,1004,151.08,60.24,40.00,40.00,0.6027,-1,-1,-1
20,1005,183.24,74.64,40.00,40.00,0.5143,-1,-1,-1
20,6,211.03,80.16,40.00,40.00,0.5532,-1,-1,-1
20,7,241.89,78.94,40.00,40.00,0.9431,-1,-1,-1
20,8,270.52,44.40,40.00,40.00,0.6198,-1,-1,-1
20,9,302.02,57.16,40.00,40.00,0.9509,-1,-1,-1
20,11,357.38,67.30,40.00,40.00,0.6027,-1,-1,-1
20,5020,472.72,324.93,40.00,40.00,0.5528,-1,-1,-1
21,0,28.06,47.40,40.00,40.00,0.9095,-1,-1,-1
21,1,59.00,58.30,40.00,40.00,0.9998,-1,-1,-1
21,2,86.57,59.70,40.00,40.00,0.8041,-1,-1,-1
21,5,176.69,75.43,40.00,40.00,0.6165,-1,-1,-1
21,6,211.04,81.28,40.00,40.00,0.5757,-1,-1,-1
21,7,243.32,49.20,40.00,40.00,0.6690,-1,-1,-1
21,8,272.57,54.65,40.00,40.00,0.5008,-1,-1,-1
21,9,296.88,57.53,40.00,40.00,0.9683,-1,-1,-1
21,10,335.57,59.39,40.00,40.00,0.5559,-1,-1,-1
21,11,363.02,75.38,40.00,40.00,0.8719,-1,-1,-1
21,5021,546.28,391.89,40.00,40.00,0.9141,-1,-1,-1
22,0,33.23,55.45,40.00,40.00,0.8865,-1,-1,-1
22,1,60.62,62.83,40.00,40.00,0.8403,-1,-1,-1
22,2,88.25,66.83,40.00,40.00,0.7338,-1,-1,-1
22,3,127.10,75.64,40.00,40.00,0.6658,-1,-1,-1
22,5,187.38,76.02,40.00,40.00,0.7113,-1,-1,-1
22,8,277.48,58.52,40.00,40.00,0.6123,-1,-1,-1
22,9,302.84,66.87,40.00,40.00,0.9064,-1,-1,-1
22,10,335.71,72.00,40.00,40.00,0.9375,-1,-1,-1
22,11,364.73,79.36,40.00,40.00,0.8296,-1,-1,-1
23,0,31.96,63.00,40.00,40.00,0.9933,-1,-1,-1
23,2,96.78,74.43,40.00,40.00,0.6382,-1,-1,-1
23,3,123.69,77.77,40.00,40.00,0.5680,-1,-1,-1
23,4,150.98,83.90,40.00,40.00,0.6271,-1,-1,-1
23,5,184.48,48.18,40.00,40.00,0.7166,-1,-1,-1
23,7,238.55,56.50,40.00,40.00,0.9100,-1,-1,-1
23,9,304.78,69.89,40.00,40.00,0.9750,-1,-1,-1
23,10,334.84,76.80,40.00,40.00,0.9101,-1,-1,-1
23,11,368.46,76.05,40.00,40.00,0.8082,-1,-1,-1
23,5023,327.19,312.44,40.00,40.00,0.5934,-1,-1,-1
24,0,37.33,66.30,40.00,40.00,0.6984,-1,-1,-1
24,2,90.81,72.00,40.00,40.00,0.9779,-1,-1,-1
24,3,129.69,76.55,40.00,40.00,0.5955,-1,-1,-1
24,4,155.83,51.26,40.00,40.00,0.7969,-1,-1,-1
24,5,186.36,51.95,40.00,40.00,0.9054,-1,-1,-1
24,6,218.15,59.58,40.00,40.00,0.6652,-1,-1,-1
24,7,248.99,67.86,40.00,40.00,0.7041,-1,-1,-1
24,8,280.47,67.37,40.00,40.00,0.9786,-1,-1,-1
24,9,301.95,76.74,40.00,40.00,0.9741,-1,-1,-1
25,0,35.09,75.28,40.00,40.00,0.6282,-1,-1,-1
25,1,70.77,72.17,40.00,40.00,0.7594,-1,-1,-1
25,2,96.69,78.65,40.00,40.00,0.9972,-1,-1,-1
25,3,126.22,53.19,40.00,40.00,0.5404,-1,-1,-1
25,4,161.64,52.21,40.00,40.00,0.9069,-1,-1,-1
25,5,187.89,61.57,40.00,40.00,0.6009,-1,-1,-1
25,1006,221.50,62.14,40.00,40.00,0.9064,-1,-1,-1
25,8,276.26,71.97,40.00,40.00,0.9043,-1,-1,-1
25,9,304.75,77.18,40.00,40.00,0.5034,-1,-1,-1
25,10,340.92,50.84,40.00,40.00,0.8479,-1,-1,-1
25,11,361.76,50.23,40.00,40.00,0.5592,-1,-1,-1
26,2,97.96,44.84,40.00,40.00,0.5717,-1,-1,-1
26,3,127.81,57.48,40.00,40.00,0.9574,-1,-1,-1
26,4,163.68,59.99,40.00,40.00,0.8417,-1,-1,-1
26,6,216.00,67.58,40.00,40.00,0.9598,-1,-1,-1
26,7,244.13,71.22,40.00,40.00,0.6711,-1,-1,-1
26,8,275.35,85.31,40.00,40.00,0.7504,-1,-1,-1
26,9,312.07,54.25,40.00,40.00,0.6508,-1,-1,-1
26,10,340.59,58.29,40.00,40.00,0.9703,-1,-1,-1
26,11,368.06,60.36,40.00,40.00,0.9398,-1,-1,-1
27,0,36.10,77.31,40.00,40.00,0.8414,-1,-1,-1
27,1,73.84,52.34,40.00,40.00,0.7614,-1,-1,-1
27,3,131.00,63.61,40.00,40.00,0.8881,-1,-1,-1
27,1004,157.33,65.93,40.00,40.00,0.7669,-1,-1,-1
27,7,251.14,78.12,40.00,40.00,0.7995,-1,-1,-1
27,9,312.06,57.22,40.00,40.00,0.7326,-1,-1,-1
27,10,343.93,56.01,40.00,40.00,0.8359,-1,-1,-1
27,11,365.44,59.62,40.00,40.00,0.5482,-1,-1,-1
28,0,41.05,52.46,40.00,40.00,0.8159,-1,-1,-1
28,1,72.71,53.39,40.00,40.00,0.6080,-1,-1,-1
28,2,99.36,56.17,40.00,40.00,0.7520,-1,-1,-1
28,3,126.32,65.54,40.00,40.00,0.6219,-1,-1,-1
28,4,160.91,69.21,40.00,40.00,0.6550,-1,-1,-1
28,5,193.54,81.00,40.00,40.00,0.6660,-1,-1,-1
28,7,252.36,52.19,40.00,40.00,0.5182,-1,-1,-1
28,8,280.64,58.13,40.00,40.00,0.5432,-1,-1,-1
28,9,315.46,61.96,40.00,40.00,0.8700,-1,-1,-1
28,10,343.35,66.17,40.00,40.00,0.8763,-1,-1,-1
28,11,375.45,69.05,40.00,40.00,0.9572,-1,-1,-1
29,1,68.05,59.03,40.00,40.00,0.9092,-1,-1,-1
29,2,106.74,59.29,40.00,40.00,0.5743,-1,-1,-1
29,3,129.19,65.35,40.00,40.00,0.8515,-1,-1,-1
29,4,160.37,69.50,40.00,40.00,0.8792,-1,-1,-1
29,5,187.97,82.58,40.00,40.00,0.7746,-1,-1,-1
29,7,252.75,55.40,40.00,40.00,0.8510,-1,-1,-1
29,8,287.34,56.86,40.00,40.00,0.7397,-1,-1,-1
29,9,308.92,63.60,40.00,40.00,0.7353,-1,-1,-1
29,10,349.06,71.74,40.00,40.00,0.5773,-1,-1,-1
29,11,371.29,74.25,40.00,40.00,0.6546,-1,-1,-1
30,1,69.80,59.28,40.00,40.00,0.7116,-1,-1,-1
30,2,108.37,66.47,40.00,40.00,0.6786,-1,-1,-1
30,3,136.86,70.69,40.00,40.00,0.5612,-1,-1,-1
30,4,170.90,74.08,40.00,40.00,0.6436,-1,-1,-1
30,5,193.20,45.03,40.00,40.00,0.7293,-1,-1,-1
30,7,251.88,62.66,40.00,40.00,0.8871,-1,-1,-1
30,9,320.06,67.67,40.00,40.00,0.6039,-1,-1,-1
30,10,345.58,77.09,40.00,40.00,0.6809,-1,-1,-1
30,11,370.74,81.01,40.00,40.00,0.7727,-1,-1,-1
30,5030,151.54,326.47,40.00,40.00,0.8318,-1,-1,-1
31,0,45.32,69.48,40.00,40.00,0.7573,-1,-1,-1
31,1,81.97,67.05,40.00,40.00,0.6527,-1,-1,-1
31,2,109.82,76.85,40.00,40.00,0.7384,-1,-1,-1
31,3,141.71,80.68,40.00,40.00,0.7614,-1,-1,-1
31,1004,168.02,52.90,40.00,40.00,0.5686,-1,-1,-1
31,5,196.38,49.21,40.00,40.00,0.7736,-1,-1,-1
31,7,258.16,65.30,40.00,40.00,0.8913,-1,-1,-1
31,8,282.29,70.39,40.00,40.00,0.6092,-1,-1,-1
31,9,319.26,70.82,40.00,40.00,0.6255,-1,-1,-1
31,11,375.06,50.01,40.00,40.00,0.9335,-1,-1,-1
32,0,45.04,64.66,40.00,40.00,0.8045,-1,-1,-1
32,1,81.24,74.44,40.00,40.00,0.7779,-1,-1,-1
32,3,141.21,47.55,40.00,40.00,0.6622,-1,-1,-1
32,4,168.73,52.67,40.00,40.00,0.9988,-1,-1,-1
32,5,197.04,60.60,40.00,40.00,0.5845,-1,-1,-1
32,6,225.65,63.87,40.00,40.00,0.5325,-1,-1,-1
32,8,283.45,75.47,40.00,40.00,0.8488,-1,-1,-1
32,9,313.26,85.63,40.00,40.00,0.9438,-1,-1,-1
32,11,379.61,60.44,40.00,40.00,0.9869,-1,-1,-1
33,0,48.98,75.68,40.00,40.00,0.7325,-1,-1,-1
33,2,109.83,51.89,40.00,40.00,0.8711,-1,-1,-1
33,5,195.97,69.58,40.00,40.00,0.5749,-1,-1,-1
33,6,234.07,74.38,40.00,40.00,0.8841,-1,-1,-1
33,7,254.20,70.27,40.00,40.00,0.8705,-1,-1,-1
33,8,284.04,77.96,40.00,40.00,0.9532,-1,-1,-1
33,10,352.66,51.66,40.00,40.00,0.7904,-1,-1,-1
33,11,378.87,64.12,40.00,40.00,0.5964,-1,-1,-1
34,0,54.48,84.56,40.00,40.00,0.7147,-1,-1,-1
34,1,81.42,49.25,40.00,40.00,0.8290,-1,-1,-1
34,2,110.41,53.89,40.00,40.00,0.8053,-1,-1,-1
34,3,144.85,58.19,40.00,40.00,0.8073,-1,-1,-1
34,4,173.75,69.79,40.00,40.00,0.9608,-1,-1,-1
34,5,199.76,71.67,40.00,40.00,0.8594,-1,-1,-1
34,6,229.94,74.01,40.00,40.00,0.9714,-1,-1,-1
34,7,256.54,80.38,40.00,40.00,0.8514,-1,-1,-1
34,9,325.45,60.75,40.00,40.00,0.5573,-1,-1,-1
34,10,348.19,63.32,40.00,40.00,0.7959,-1,-1,-1
34,11,378.70,62.18,40.00,40.00,0.9746,-1,-1,-1
35,0,55.48,52.70,40.00,40.00,0.7659,-1,-1,-1
35,1,87.70,49.66,40.00,40.00,0.6853,-1,-1,-1
35,4,175.79,74.18,40.00,40.00,0.8134,-1,-1,-1
35,6,230.92,84.25,40.00,40.00,0.5690,-1,-1,-1
35,7,263.04,44.33,40.00,40.00,0.6421,-1,-1,-1
35,8,294.55,56.29,40.00,40.00,0.5104,-1,-1,-1
35,9,316.63,60.72,40.00,40.00,0.7366,-1,-1,-1
35,10,351.38,67.63,40.00,40.00,0.8104,-1,-1,-1
35,11,379.33,69.19,40.00,40.00,0.8889,-1,-1,-1
35,5035,478.83,339.79,40.00,40.00,0.7478,-1,-1,-1
36,0,59.84,53.68,40.00,40.00,0.9012,-1,-1,-1
36,1,79.38,54.41,40.00,40.00,0.7443,-1,-1,-1
36,2,112.37,59.71,40.00,40.00,0.5039,-1,-1,-1
36,5,200.14,74.30,40.00,40.00,0.7628,-1,-1,-1
36,6,230.09,49.15,40.00,40.00,0.5168,-1,-1,-1
36,7,258.98,60.68,40.00,40.00,0.9970,-1,-1,-1
36,8,297.24,55.78,40.00,40.00,0.9161,-1,-1,-1
36,9,320.15,69.34,40.00,40.00,0.6665,-1,-1,-1
36,11,387.26,71.96,40.00,40.00,0.5902,-1,-1,-1
37,0,61.43,64.63,40.00,40.00,0.5376,-1,-1,-1
37,1,82.68,59.10,40.00,40.00,0.9662,-1,-1,-1
37,2,117.87,67.24,40.00,40.00,0.7361,-1,-1,-1
37,4,179.96,85.78,40.00,40.00,0.9721,-1,-1,-1
37,5,202.62,48.44,40.00,40.00,0.6635,-1,-1,-1
37,6,238.14,60.19,40.00,40.00,0.5767,-1,-1,-1
37,7,264.38,59.68,40.00,40.00,0.7677,-1,-1,-1
37,10,359.62,71.87,40.00,40.00,0.9557,-1,-1,-1
38,0,53.95,70.58,40.00,40.00,0.7440,-1,-1,-1
38,2,121.53,69.57,40.00,40.00,0.6490,-1,-1,-1
38,3,144.42,78.39,40.00,40.00,0.9064,-1,-1,-1
38,4,177.29,55.12,40.00,40.00,0.8488,-1,-1,-1
38,5,207.52,58.99,40.00,40.00,0.5960,-1,-1,-1
38,6,239.79,60.69,40.00,40.00,0.8135,-1,-1,-1
38,7,268.04,68.60,40.00,40.00,0.9819,-1,-1,-1
38,8,301.93,67.21,40.00,40.00,0.6066,-1,-1,-1
38,10,360.06,81.63,40.00,40.00,0.8850,-1,-1,-1
38,11,391.31,48.34,40.00,40.00,0.8400,-1,-1,-1
39,0,54.97,68.81,40.00,40.00,0.7579,-1,-1,-1
39,1,84.69,74.62,40.00,40.00,0.8825,-1,-1,-1
39,2,115.48,75.38,40.00,40.00,0.6071,-1,-1,-1
39,3,151.87,52.60,40.00,40.00,0.9448,-1,-1,-1
39,4,182.53,49.08,40.00,40.00,0.7902,-1,-1,-1
39,5,212.84,58.34,40.00,40.00,0.5294,-1,-1,-1
39,6,239.88,68.69,40.00,40.00,0.7778,-1,-1,-1
39,7,267.21,73.65,40.00,40.00,0.9553,-1,-1,-1
39,8,300.14,71.71,40.00,40.00,0.9089,-1,-1,-1
39,9,327.69,82.81,40.00,40.00,0.5621,-1,-1,-1
39,11,384.51,49.05,40.00,40.00,0.9445,-1,-1,-1
39,5039,510.09,317.96,40.00,40.00,0.9013,-1,-1,-1
40,0,63.24,75.22,40.00,40.00,0.7479,-1,-1,-1
40,2,117.85,49.22,40.00,40.00,0.9438,-1,-1,-1
40,5,205.09,69.05,40.00,40.00,0.8963,-1,-1,-1
40,6,237.89,74.72,40.00,40.00,0.5948,-1,-1,-1
40,7,270.96,74.73,40.00,40.00,0.7471,-1,-1,-1
40,8,304.09,76.71,40.00,40.00,0.7890,-1,-1,-1
40,10,358.11,54.48,40.00,40.00,0.7890,-1,-1,-1
40,11,388.08,59.42,40.00,40.00,0.9512,-1,-1,-1
41,1,91.17,45.21,40.00,40.00,0.9734,-1,-1,-1
41,3,151.99,55.15,40.00,40.00,0.8811,-1,-1,-1
41,4,178.89,68.03,40.00,40.00,0.7883,-1,-1,-1
41,5,206.75,70.14,40.00,40.00,0.9219,-1,-1,-1
41,6,239.51,75.58,40.00,40.00,0.8160,-1,-1,-1
41,7,273.49,75.39,40.00,40.00,0.8122,-1,-1,-1
41,8,301.02,51.68,40.00,40.00,0.9255,-1,-1,-1
41,9,326.32,52.37,40.00,40.00,0.6629,-1,-1,-1
41,11,390.55,63.94,40.00,40.00,0.8391,-1,-1,-1
42,0,57.24,54.60,40.00,40.00,0.9181,-1,-1,-1
42,1,92.77,51.60,40.00,40.00,0.5048,-1,-1,-1
42,2,123.73,58.20,40.00,40.00,0.6967,-1,-1,-1
42,4,186.66,66.94,40.00,40.00,0.8342,-1,-1,-1
42,5,211.56,76.77,40.00,40.00,0.6722,-1,-1,-1
42,7,275.10,45.40,40.00,40.00,0.7020,-1,-1,-1
42,8,303.59,49.99,40.00,40.00,0.9074,-1,-1,-1
42,9,327.60,61.93,40.00,40.00,0.6041,-1,-1,-1
42,11,388.19,69.02,40.00,40.00,0.6716,-1,-1,-1
43,0,59.82,58.99,40.00,40.00,0.7349,-1,-1,-1
43,1,96.77,56.70,40.00,40.00,0.8625,-1,-1,-1
