14,4,141.00,70.00,40.00,40.00,1.0000,-1,-1,-1
14,5,171.00,75.00,40.00,40.00,1.0000,-1,-1,-1
14,6,201.00,80.00,40.00,40.00,1.0000,-1,-1,-1
14,7,231.00,50.00,40.00,40.00,1.0000,-1,-1,-1
14,8,261.00,55.00,40.00,40.00,1.0000,-1,-1,-1
14,9,291.00,60.00,40.00,40.00,1.0000,-1,-1,-1
14,10,321.00,65.00,40.00,40.00,1.0000,-1,-1,-1
14,11,351.00,70.00,40.00,40.00,1.0000,-1,-1,-1
15,0,22.50,55.00,40.00,40.00,1.0000,-1,-1,-1
15,1,52.50,60.00,40.00,40.00,1.0000,-1,-1,-1
15,2,82.50,65.00,40.00,40.00,1.0000,-1,-1,-1
15,3,112.50,70.00,40.00,40.00,1.0000,-1,-1,-1
15,4,142.50,75.00,40.00,40.00,1.0000,-1,-1,-1
15,6,202.50,50.00,40.00,40.00,1.0000,-1,-1,-1
15,7,232.50,55.00,40.00,40.00,1.0000,-1,-1,-1
15,8,262.50,60.00,40.00,40.00,1.0000,-1,-1,-1
15,9,292.50,65.00,40.00,40.00,1.0000,-1,-1,-1
15,11,352.50,75.00,40.00,40.00,1.0000,-1,-1,-1
16,0,24.00,60.00,40.00,40.00,1.0000,-1,-1,-1
16,1,54.00,65.00,40.00,40.00,1.0000,-1,-1,-1
16,2,84.00,70.00,40.00,40.00,1.0000,-1,-1,-1
16,3,114.00,75.00,40.00,40.00,1.0000,-1,-1,-1
16,4,144.00,80.00,40.00,40.00,1.0000,-1,-1,-1
16,5,174.00,50.00,40.00,40.00,1.0000,-1,-1,-1
16,6,204.00,55.00,40.00,40.00,1.0000,-1,-1,-1
16,7,234.00,60.00,40.00,40.00,1.0000,-1,-1,-1
16,8,264.00,65.00,40.00,40.00,1.0000,-1,-1,-1
16,9,294.00,70.00,40.00,40.00,1.0000,-1,-1,-1
16,10,324.00,75.00,40.00,40.00,1.0000,-1,-1,-1
16,11,354.00,80.00,40.00,40.00,1.0000,-1,-1,-1
17,0,25.50,65.00,40.00,40.00,1.0000,-1,-1,-1
17,1,55.50,70.00,40.00,40.00,1.0000,-1,-1,-1
17,3,115.50,80.00,40.00,40.00,1.0000,-1,-1,-1
17,4,145.50,50.00,40.00,40.00,1.0000,-1,-1,-1
17,5,175.50,55.00,40.00,40.00,1.0000,-1,-1,-1
17,6,205.50,60.00,40.00,40.00,1.0000,-1,-1,-1
17,7,235.50,65.00,40.00,40.00,1.0000,-1,-1,-1
17,8,265.50,70.00,40.00,40.00,1.0000,-1,-1,-1
17,9,295.50,75.00,40.00,40.00,1.0000,-1,-1,-1
17,10,325.50,80.00,40.00,40.00,1.0000,-1,-1,-1
18,0,27.00,70.00,40.00,40.00,1.0000,-1,-1,-1
18,1,57.00,75.00,40.00,40.00,1.0000,-1,-1,-1
18,2,87.00,80.00,40.00,40.00,1.0000,-1,-1,-1
18,3,117.00,50.00,40.00,40.00,1.0000,-1,-1,-1
18,4,147.00,55.00,40.00,40.00,1.0000,-1,-1,-1
18,5,177.00,60.00,40.00,40.00,1.0000,-1,-1,-1
18,6,207.00,65.00,40.00,40.00,1.0000,-1,-1,-1
18,7,237.00,70.00,40.00,40.00,1.0000,-1,-1,-1
18,8,267.00,75.00,40.00,40.00,1.0000,-1,-1,-1
18,9,297.00,80.00,40.00,40.00,1.0000,-1,-1,-1
18,10,327.00,50.00,40.00,40.00,1.0000,-1,-1,-1
18,11,357.00,55.00,40.00,40.00,1.0000,-1,-1,-1
19,0,28.50,75.00,40.00,40.00,1.0000,-1,-1,-1
19,1,58.50,80.00,40.00,40.00,1.0000,-1,-1,-1
19,2,88.50,50.00,40.00,40.00,1.0000,-1,-1,-1
19,3,118.50,55.00,40.00,40.00,1.0000,-1,-1,-1
19,4,148.50,60.00,40.00,40.00,1.0000,-1,-1,-1
19,5,178.50,65.00,40.00,40.00,1.0000,-1,-1,-1
19,6,208.50,70.00,40.00,40.00,1.0000,-1,-1,-1
19,7,238.50,75.00,40.00,40.00,1.0000,-1,-1,-1
19,8,268.50,80.00,40.00,40.00,1.0000,-1,-1,-1
19,9,298.50,50.00,40.00,40.00,1.0000,-1,-1,-1
19,10,328.50,55.00,40.00,40.00,1.0000,-1,-1,-1
19,11,358.50,60.00,40.00,40.00,1.0000,-1,-1,-1
20,0,30.00,80.00,40.00,40.00,1.0000,-1,-1,-1
20,1,60.00,50.00,40.00,40.00,1.0000,-1,-1,-1
20,2,90.00,55.00,40.00,40.00,1.0000,-1,-1,-1
20,3,120.00,60.00,40.00,40.00,1.0000,-1,-1,-1
20,4,150.00,65.00,40.00,40.00,1.0000,-1,-1,-1
20,5,180.00,70.00,40.00,40.00,1.0000,-1,-1,-1
20,6,210.00,75.00,40.00,40.00,1.0000,-1,-1,-1
20,7,240.00,80.00,40.00,40.00,1.0000,-1,-1,-1
20,8,270.00,50.00,40.00,40.00,1.0000,-1,-1,-1
20,9,300.00,55.00,40.00,40.00,1.0000,-1,-1,-1
20,10,330.00,60.00,40.00,40.00,1.0000,-1,-1,-1
20,11,360.00,65.00,40.00,40.00,1.0000,-1,-1,-1
21,0,31.50,50.00,40.00,40.00,1.0000,-1,-1,-1
21,1,61.50,55.00,40.00,40.00,1.0000,-1,-1,-1
21,2,91.50,60.00,40.00,40.00,1.0000,-1,-1,-1
21,3,121.50,65.00,40.00,40.00,1.0000,-1,-1,-1
21,4,151.50,70.00,40.00,40.00,1.0000,-1,-1,-1
21,5,181.50,75.00,40.00,40.00,1.0000,-1,-1,-1
21,6,211.50,80.00,40.00,40.00,1.0000,-1,-1,-1
21,7,241.50,50.00,40.00,40.00,1.0000,-1,-1,-1
21,8,271.50,55.00,40.00,40.00,1.0000,-1,-1,-1
21,9,301.50,60.00,40.00,40.00,1.0000,-1,-1,-1
21,10,331.50,65.00,40.00,40.00,1.0000,-1,-1,-1
21,11,361.50,70.00,40.00,40.00,1.0000,-1,-1,-1
22,0,33.00,55.00,40.00,40.00,1.0000,-1,-1,-1
22,1,63.00,60.00,40.00,40.00,1.0000,-1,-1,-1
22,2,93.00,65.00,40.00,40.00,1.0000,-1,-1,-1
22,3,123.00,70.00,40.00,40.00,1.0000,-1,-1,-1
22,4,153.00,75.00,40.00,40.00,1.0000,-1,-1,-1
22,5,183.00,80.00,40.00,40.00,1.0000,-1,-1,-1
22,6,213.00,50.00,40.00,40.00,1.0000,-1,-1,-1
22,8,273.00,60.00,40.00,40.00,1.0000,-1,-1,-1
22,9,303.00,65.00,40.00,40.00,1.0000,-1,-1,-1
22,10,333.00,70.00,40.00,40.00,1.0000,-1,-1,-1
22,11,363.00,75.00,40.00,40.00,1.0000,-1,-1,-1
23,0,34.50,60.00,40.00,40.00,1.0000,-1,-1,-1
23,1,64.50,65.00,40.00,40.00,1.0000,-1,-1,-1
23,2,94.50,70.00,40.00,40.00,1.0000,-1,-1,-1
23,3,124.50,75.00,40.00,40.00,1.0000,-1,-1,-1
23,4,154.50,80.00,40.00,40.00,1.0000,-1,-1,-1
23,5,184.50,50.00,40.00,40.00,1.0000,-1,-1,-1
23,6,214.50,55.00,40.00,40.00,1.0000,-1,-1,-1
23,7,244.50,60.00,40.00,40.00,1.0000,-1,-1,-1
23,9,304.50,70.00,40.00,40.00,1.0000,-1,-1,-1
23,10,334.50,75.00,40.00,40.00,1.0000,-1,-1,-1
23,11,364.50,80.00,40.00,40.00,1.0000,-1,-1,-1
24,0,36.00,65.00,40.00,40.00,1.0000,-1,-1,-1
24,2,96.00,75.00,40.00,40.00,1.0000,-1,-1,-1
24,3,126.00,80.00,40.00,40.00,1.0000,-1,-1,-1
24,4,156.00,50.00,40.00,40.00,1.0000,-1,-1,-1
24,5,186.00,55.00,40.00,40.00,1.0000,-1,-1,-1
24,6,216.00,60.00,40.00,40.00,1.0000,-1,-1,-1
24,7,246.00,65.00,40.00,40.00,1.0000,-1,-1,-1
24,8,276.00,70.00,40.00,40.00,1.0000,-1,-1,-1
24,9,306.00,75.00,40.00,40.00,1.0000,-1,-1,-1
24,10,336.00,80.00,40.00,40.00,1.0000,-1,-1,-1
24,11,366.00,50.00,40.00,40.00,1.0000,-1,-1,-1
25,0,37.50,70.00,40.00,40.00,1.0000,-1,-1,-1
25,1,67.50,75.00,40.00,40.00,1.0000,-1,-1,-1
25,2,97.50,80.00,40.00,40.00,1.0000,-1,-1,-1
25,3,127.50,50.00,40.00,40.00,1.0000,-1,-1,-1
25,4,157.50,55.00,40.00,40.00,1.0000,-1,-1,-1
25,5,187.50,60.00,40.00,40.00,1.0000,-1,-1,-1
25,6,217.50,65.00,40.00,40.00,1.0000,-1,-1,-1
25,8,277.50,75.00,40.00,40.00,1.0000,-1,-1,-1
25,9,307.50,80.00,40.00,40.00,1.0000,-1,-1,-1
25,10,337.50,50.00,40.00,40.00,1.0000,-1,-1,-1
25,11,367.50,55.00,40.00,40.00,1.0000,-1,-1,-1
26,0,39.00,75.00,40.00,40.00,1.0000,-1,-1,-1
26,2,99.00,50.00,40.00,40.00,1.0000,-1,-1,-1
26,3,129.00,55.00,40.00,40.00,1.0000,-1,-1,-1
26,4,159.00,60.00,40.00,40.00,1.0000,-1,-1,-1
26,5,189.00,65.00,40.00,40.00,1.0000,-1,-1,-1
26,6,219.00,70.00,40.00,40.00,1.0000,-1,-1,-1
26,7,249.00,75.00,40.00,40.00,1.0000,-1,-1,-1
26,8,279.00,80.00,40.00,40.00,1.0000,-1,-1,-1
26,9,309.00,50.00,40.00,40.00,1.0000,-1,-1,-1
26,10,339.00,55.00,40.00,40.00,1.0000,-1,-1,-1
26,11,369.00,60.00,40.00,40.00,1.0000,-1,-1,-1
27,0,40.50,80.00,40.00,40.00,1.0000,-1,-1,-1
27,1,70.50,50.00,40.00,40.00,1.0000,-1,-1,-1
27,2,100.50,55.00,40.00,40.00,1.0000,-1,-1,-1
27,3,130.50,60.00,40.00,40.00,1.0000,-1,-1,-1
27,4,160.50,65.00,40.00,40.00,1.0000,-1,-1,-1
27,5,190.50,70.00,40.00,40.00,1.0000,-1,-1,-1
27,6,220.50,75.00,40.00,40.00,1.0000,-1,-1,-1
27,7,250.50,80.00,40.00,40.00,1.0000,-1,-1,-1
27,8,280.50,50.00,40.00,40.00,1.0000,-1,-1,-1
27,9,310.50,55.00,40.00,40.00,1.0000,-1,-1,-1
27,10,340.50,60.00,40.00,40.00,1.0000,-1,-1,-1
27,11,370.50,65.00,40.00,40.00,1.0000,-1,-1,-1
28,0,42.00,50.00,40.00,40.00,1.0000,-1,-1,-1
28,1,72.00,55.00,40.00,40.00,1.0000,-1,-1,-1
28,2,102.00,60.00,40.00,40.00,1.0000,-1,-1,-1
28,3,132.00,65.00,40.00,40.00,1.0000,-1,-1,-1
28,4,162.00,70.00,40.00,40.00,1.0000,-1,-1,-1
28,5,192.00,75.00,40.00,40.00,1.0000,-1,-1,-1
28,7,252.00,50.00,40.00,40.00,1.0000,-1,-1,-1
28,8,282.00,55.00,40.00,40.00,1.0000,-1,-1,-1
28,9,312.00,60.00,40.00,40.00,1.0000,-1,-1,-1
28,10,342.00,65.00,40.00,40.00,1.0000,-1,-1,-1
28,11,372.00,70.00,40.00,40.00,1.0000,-1,-1,-1
29,0,43.50,55.00,40.00,40.00,1.0000,-1,-1,-1
29,1,73.50,60.00,40.00,40.00,1.0000,-1,-1,-1
29,2,103.50,65.00,40.00,40.00,1.0000,-1,-1,-1
29,3,133.50,70.00,40.00,40.00,1.0000,-1,-1,-1
29,4,163.50,75.00,40.00,40.00,1.0000,-1,-1,-1
29,5,193.50,80.00,40.00,40.00,1.0000,-1,-1,-1
29,7,253.50,55.00,40.00,40.00,1.0000,-1,-1,-1
29,8,283.50,60.00,40.00,40.00,1.0000,-1,-1,-1
29,9,313.50,65.00,40.00,40.00,1.0000,-1,-1,-1
29,10,343.50,70.00,40.00,40.00,1.0000,-1,-1,-1
29,11,373.50,75.00,40.00,40.00,1.0000,-1,-1,-1
30,0,45.00,60.00,40.00,40.00,1.0000,-1,-1,-1
30,1,75.00,65.00,40.00,40.00,1.0000,-1,-1,-1
30,2,105.00,70.00,40.00,40.00,1.0000,-1,-1,-1
30,3,135.00,75.00,40.00,40.00,1.0000,-1,-1,-1
30,4,165.00,80.00,40.00,40.00,1.0000,-1,-1,-1
30,5,195.00,50.00,40.00,40.00,1.0000,-1,-1,-1
30,6,225.00,55.00,40.00,40.00,1.0000,-1,-1,-1
30,7,255.00,60.00,40.00,40.00,1.0000,-1,-1,-1
30,8,285.00,65.00,40.00,40.00,1.0000,-1,-1,-1
30,9,315.00,70.00,40.00,40.00,1.0000,-1,-1,-1
30,10,345.00,75.00,40.00,40.00,1.0000,-1,-1,-1
30,11,375.00,80.00,40.00,40.00,1.0000,-1,-1,-1
31,0,46.50,65.00,40.00,40.00,1.0000,-1,-1,-1
31,1,76.50,70.00,40.00,40.00,1.0000,-1,-1,-1
31,2,106.50,75.00,40.00,40.00,1.0000,-1,-1,-1
31,3,136.50,80.00,40.00,40.00,1.0000,-1,-1,-1
31,4,166.50,50.00,40.00,40.00,1.0000,-1,-1,-1
31,5,196.50,55.00,40.00,40.00,1.0000,-1,-1,-1
31,6,226.50,60.00,40.00,40.00,1.0000,-1,-1,-1
31,7,256.50,65.00,40.00,40.00,1.0000,-1,-1,-1
31,8,286.50,70.00,40.00,40.00,1.0000,-1,-1,-1
31,9,316.50,75.00,40.00,40.00,1.0000,-1,-1,-1
31,10,346.50,80.00,40.00,40.00,1.0000,-1,-1,-1
31,11,376.50,50.00,40.00,40.00,1.0000,-1,-1,-1
32,0,48.00,70.00,40.00,40.00,1.0000,-1,-1,-1
32,1,78.00,75.00,40.00,40.00,1.0000,-1,-1,-1
32,3,138.00,50.00,40.00,40.00,1.0000,-1,-1,-1
32,4,168.00,55.00,40.00,40.00,1.0000,-1,-1,-1
32,5,198.00,60.00,40.00,40.00,1.0000,-1,-1,-1
32,6,228.00,65.00,40.00,40.00,1.0000,-1,-1,-1
32,7,258.00,70.00,40.00,40.00,1.0000,-1,-1,-1
32,8,288.00,75.00,40.00,40.00,1.0000,-1,-1,-1
32,9,318.00,80.00,40.00,40.00,1.0000,-1,-1,-1
32,10,348.00,50.00,40.00,40.00,1.0000,-1,-1,-1
32,11,378.00,55.00,40.00,40.00,1.0000,-1,-1,-1
33,0,49.50,75.00,40.00,40.00,1.0000,-1,-1,-1
33,2,109.50,50.00,40.00,40.00,1.0000,-1,-1,-1
33,3,139.50,55.00,40.00,40.00,1.0000,-1,-1,-1
33,4,169.50,60.00,40.00,40.00,1.0000,-1,-1,-1
33,5,199.50,65.00,40.00,40.00,1.0000,-1,-1,-1
33,6,229.50,70.00,40.00,40.00,1.0000,-1,-1,-1
33,7,259.50,75.00,40.00,40.00,1.0000,-1,-1,-1
33,8,289.50,80.00,40.00,40.00,1.0000,-1,-1,-1
33,9,319.50,50.00,40.00,40.00,1.0000,-1,-1,-1
33,10,349.50,55.00,40.00,40.00,1.0000,-1,-1,-1
33,11,379.50,60.00,40.00,40.00,1.0000,-1,-1,-1
34,0,51.00,80.00,40.00,40.00,1.0000,-1,-1,-1
34,1,81.00,50.00,40.00,40.00,1.0000,-1,-1,-1
34,2,111.00,55.00,40.00,40.00,1.0000,-1,-1,-1
34,3,141.00,60.00,40.00,40.00,1.0000,-1,-1,-1
34,4,171.00,65.00,40.00,40.00,1.0000,-1,-1,-1
34,5,201.00,70.00,40.00,40.00,1.0000,-1,-1,-1
34,6,231.00,75.00,40.00,40.00,1.0000,-1,-1,-1
34,7,261.00,80.00,40.00,40.00,1.0000,-1,-1,-1
34,9,321.00,55.00,40.00,40.00,1.0000,-1,-1,-1
34,10,351.00,60.00,40.00,40.00,1.0000,-1,-1,-1
34,11,381.00,65.00,40.00,40.00,1.0000,-1,-1,-1
35,0,52.50,50.00,40.00,40.00,1.0000,-1,-1,-1
35,1,82.50,55.00,40.00,40.00,1.0000,-1,-1,-1
35,2,112.50,60.00,40.00,40.00,1.0000,-1,-1,-1
35,4,172.50,70.00,40.00,40.00,1.0000,-1,-1,-1
35,6,232.50,80.00,40.00,40.00,1.0000,-1,-1,-1
35,7,262.50,50.00,40.00,40.00,1.0000,-1,-1,-1
35,8,292.50,55.00,40.00,40.00,1.0000,-1,-1,-1
35,9,322.50,60.00,40.00,40.00,1.0000,-1,-1,-1
35,10,352.50,65.00,40.00,40.00,1.0000,-1,-1,-1
35,11,382.50,70.00,40.00,40.00,1.0000,-1,-1,-1
36,0,54.00,55.00,40.00,40.00,1.0000,-1,-1,-1
36,1,84.00,60.00,40.00,40.00,1.0000,-1,-1,-1
36,2,114.00,65.00,40.00,40.00,1.0000,-1,-1,-1
36,5,204.00,80.00,40.00,40.00,1.0000,-1,-1,-1
36,6,234.00,50.00,40.00,40.00,1.0000,-1,-1,-1
36,7,264.00,55.00,40.00,40.00,1.0000,-1,-1,-1
36,8,294.00,60.00,40.00,40.00,1.0000,-1,-1,-1
36,9,324.00,65.00,40.00,40.00,1.0000,-1,-1,-1
36,10,354.00,70.00,40.00,40.00,1.0000,-1,-1,-1
36,11,384.00,75.00,40.00,40.00,1.0000,-1,-1,-1
37,0,55.50,60.00,40.00,40.00,1.0000,-1,-1,-1
37,1,85.50,65.00,40.00,40.00,1.0000,-1,-1,-1
37,2,115.50,70.00,40.00,40.00,1.0000,-1,-1,-1
37,4,175.50,80.00,40.00,40.00,1.0000,-1,-1,-1
37,5,205.50,50.00,40.00,40.00,1.0000,-1,-1,-1
37,6,235.50,55.00,40.00,40.00,1.0000,-1,-1,-1
37,7,265.50,60.00,40.00,40.00,1.0000,-1,-1,-1
37,8,295.50,65.00,40.00,40.00,1.0000,-1,-1,-1
37,9,325.50,70.00,40.00,40.00,1.0000,-1,-1,-1
37,10,355.50,75.00,40.00,40.00,1.0000,-1,-1,-1
37,11,385.50,80.00,40.00,40.00,1.0000,-1,-1,-1
38,0,57.00,65.00,40.00,40.00,1.0000,-1,-1,-1
38,1,87.00,70.00,40.00,40.00,1.0000,-1,-1,-1
38,2,117.00,75.00,40.00,40.00,1.0000,-1,-1,-1
38,3,147.00,80.00,40.00,40.00,1.0000,-1,-1,-1
38,4,177.00,50.00,40.00,40.00,1.0000,-1,-1,-1
