14,4,138.93,75.65,40.00,40.00,0.9011,-1,-1,-1
14,5,170.34,77.01,40.00,40.00,0.6123,-1,-1,-1
14,6,199.14,76.76,40.00,40.00,0.5479,-1,-1,-1
14,7,231.55,51.17,40.00,40.00,0.5124,-1,-1,-1
14,8,257.36,55.83,40.00,40.00,0.8810,-1,-1,-1
14,9,293.83,60.26,40.00,40.00,0.6542,-1,-1,-1
14,10,321.00,60.20,40.00,40.00,0.7910,-1,-1,-1
14,11,346.51,75.99,40.00,40.00,0.6831,-1,-1,-1
14,13,410.76,76.97,40.00,40.00,0.7071,-1,-1,-1
14,14,435.06,52.50,40.00,40.00,0.9528,-1,-1,-1
14,15,468.66,54.67,40.00,40.00,0.6525,-1,-1,-1
14,16,496.06,65.57,40.00,40.00,0.9820,-1,-1,-1
14,17,533.94,65.37,40.00,40.00,0.7542,-1,-1,-1
14,18,563.09,70.15,40.00,40.00,0.5031,-1,-1,-1
14,19,596.11,74.06,40.00,40.00,0.7803,-1,-1,-1
15,0,16.85,52.67,40.00,40.00,0.6291,-1,-1,-1
15,1,50.79,61.81,40.00,40.00,0.9784,-1,-1,-1
15,2,80.54,59.70,40.00,40.00,0.7923,-1,-1,-1
15,3,108.68,65.18,40.00,40.00,0.7507,-1,-1,-1
15,5,171.67,74.48,40.00,40.00,0.8755,-1,-1,-1
15,6,199.77,46.63,40.00,40.00,0.5983,-1,-1,-1
15,7,235.23,50.25,40.00,40.00,0.7391,-1,-1,-1
15,8,261.69,56.40,40.00,40.00,0.8230,-1,-1,-1
15,11,358.25,70.65,40.00,40.00,0.9497,-1,-1,-1
15,12,387.86,77.52,40.00,40.00,0.9532,-1,-1,-1
15,13,409.09,53.96,40.00,40.00,0.6578,-1,-1,-1
15,15,477.89,57.80,40.00,40.00,0.9879,-1,-1,-1
15,16,507.15,61.93,40.00,40.00,0.9688,-1,-1,-1
15,18,559.09,75.51,40.00,40.00,0.6992,-1,-1,-1
15,19,596.55,85.21,40.00,40.00,0.9099,-1,-1,-1
15,5015,150.21,320.37,40.00,40.00,0.5774,-1,-1,-1
16,2,83.12,64.67,40.00,40.00,0.6328,-1,-1,-1
16,5,169.28,54.78,40.00,40.00,0.6725,-1,-1,-1
16,6,201.01,50.49,40.00,40.00,0.5123,-1,-1,-1
16,7,230.04,57.93,40.00,40.00,0.6583,-1,-1,-1
16,8,262.01,62.49,40.00,40.00,0.8893,-1,-1,-1
16,9,293.79,65.44,40.00,40.00,0.9238,-1,-1,-1
16,10,324.19,79.15,40.00,40.00,0.6808,-1,-1,-1
16,11,354.54,79.75,40.00,40.00,0.7258,-1,-1,-1
16,12,380.23,55.78,40.00,40.00,0.9332,-1,-1,-1
16,13,411.13,49.94,40.00,40.00,0.9195,-1,-1,-1
16,16,499.28,73.06,40.00,40.00,0.8720,-1,-1,-1
16,19,598.69,45.09,40.00,40.00,0.9152,-1,-1,-1
17,1000,22.03,67.59,40.00,40.00,0.7553,-1,-1,-1
17,2,88.43,76.44,40.00,40.00,0.8491,-1,-1,-1
17,3,115.94,85.64,40.00,40.00,0.7934,-1,-1,-1
17,4,144.84,50.26,40.00,40.00,0.5683,-1,-1,-1
17,5,179.81,52.38,40.00,40.00,0.5825,-1,-1,-1
17,6,204.18,60.25,40.00,40.00,0.6590,-1,-1,-1
17,7,238.82,62.55,40.00,40.00,0.9640,-1,-1,-1
17,8,264.36,75.51,40.00,40.00,0.6083,-1,-1,-1
17,9,296.71,73.37,40.00,40.00,0.8249,-1,-1,-1
17,10,326.72,81.41,40.00,40.00,0.7615,-1,-1,-1
17,11,351.80,53.43,40.00,40.00,0.9244,-1,-1,-1
17,12,384.82,57.54,40.00,40.00,0.6312,-1,-1,-1
17,13,416.42,54.01,40.00,40.00,0.5998,-1,-1,-1
17,15,472.98,71.92,40.00,40.00,0.8356,-1,-1,-1
17,16,505.37,69.53,40.00,40.00,0.6594,-1,-1,-1
17,17,536.52,79.96,40.00,40.00,0.7594,-1,-1,-1
17,18,566.13,48.36,40.00,40.00,0.6737,-1,-1,-1
17,19,591.39,50.13,40.00,40.00,0.7904,-1,-1,-1
17,5017,426.41,363.45,40.00,40.00,0.5310,-1,-1,-1
18,0,32.97,65.70,40.00,40.00,0.6246,-1,-1,-1
18,1,57.95,70.79,40.00,40.00,0.8510,-1,-1,-1
18,4,152.70,52.20,40.00,40.00,0.5616,-1,-1,-1
18,5,172.14,62.93,40.00,40.00,0.9388,-1,-1,-1
18,6,211.14,59.51,40.00,40.00,0.6843,-1,-1,-1
18,7,241.55,72.88,40.00,40.00,0.8480,-1,-1,-1
18,8,269.98,78.78,40.00,40.00,0.6777,-1,-1,-1
18,9,301.60,74.00,40.00,40.00,0.7428,-1,-1,-1
18,10,326.69,55.55,40.00,40.00,0.7933,-1,-1,-1
18,12,391.00,65.89,40.00,40.00,0.6960,-1,-1,-1
18,13,413.53,68.09,40.00,40.00,0.9129,-1,-1,-1
18,14,451.85,71.95,40.00,40.00,0.7803,-1,-1,-1
18,15,477.20,72.43,40.00,40.00,0.9426,-1,-1,-1
18,16,503.33,82.77,40.00,40.00,0.8264,-1,-1,-1
18,17,537.28,48.48,40.00,40.00,0.7244,-1,-1,-1
18,18,572.79,50.33,40.00,40.00,0.9727,-1,-1,-1
18,19,601.24,54.38,40.00,40.00,0.8116,-1,-1,-1
19,0,24.00,75.31,40.00,40.00,0.9658,-1,-1,-1
19,1,61.56,78.62,40.00,40.00,0.5807,-1,-1,-1
19,2,91.62,45.00,40.00,40.00,0.5060,-1,-1,-1
19,3,113.21,54.06,40.00,40.00,0.8121,-1,-1,-1
19,4,146.76,64.76,40.00,40.00,0.5388,-1,-1,-1
19,6,211.75,65.38,40.00,40.00,0.9295,-1,-1,-1
19,7,241.60,78.91,40.00,40.00,0.8135,-1,-1,-1
19,1008,274.40,85.66,40.00,40.00,0.5981,-1,-1,-1
19,9,294.91,46.03,40.00,40.00,0.5844,-1,-1,-1
19,12,391.93,63.98,40.00,40.00,0.5230,-1,-1,-1
19,13,416.14,73.99,40.00,40.00,0.7224,-1,-1,-1
19,14,453.12,75.00,40.00,40.00,0.6183,-1,-1,-1
19,15,483.15,74.73,40.00,40.00,0.8110,-1,-1,-1
19,16,503.33,46.07,40.00,40.00,0.5130,-1,-1,-1
19,17,543.04,59.27,40.00,40.00,0.7775,-1,-1,-1
19,1018,569.19,59.11,40.00,40.00,0.5448,-1,-1,-1
19,19,593.95,70.65,40.00,40.00,0.8702,-1,-1,-1
20,2,93.60,59.68,40.00,40.00,0.7042,-1,-1,-1
20,3,116.81,59.03,40.00,40.00,0.5444,-1,-1,-1
20,6,213.82,80.45,40.00,40.00,0.8494,-1,-1,-1
20,7,235.31,84.60,40.00,40.00,0.5310,-1,-1,-1
20,9,297.11,49.33,40.00,40.00,0.8550,-1,-1,-1
20,12,388.61,67.02,40.00,40.00,0.7735,-1,-1,-1
20,13,417.85,75.95,40.00,40.00,0.8140,-1,-1,-1
20,14,452.26,76.56,40.00,40.00,0.9825,-1,-1,-1
20,17,542.19,56.34,40.00,40.00,0.7905,-1,-1,-1
20,18,574.91,68.54,40.00,40.00,0.5717,-1,-1,-1
20,19,605.26,64.03,40.00,40.00,0.9878,-1,-1,-1
21,0,30.28,49.26,40.00,40.00,0.9926,-1,-1,-1
21,1,59.14,57.54,40.00,40.00,0.8717,-1,-1,-1
21,2,97.10,61.32,40.00,40.00,0.7322,-1,-1,-1
21,3,125.55,67.53,40.00,40.00,0.5812,-1,-1,-1
21,4,151.45,72.53,40.00,40.00,0.8686,-1,-1,-1
21,5,184.95,69.88,40.00,40.00,0.5939,-1,-1,-1
21,6,211.74,81.35,40.00,40.00,0.9648,-1,-1,-1
21,7,235.56,55.53,40.00,40.00,0.5525,-1,-1,-1
21,8,267.62,53.48,40.00,40.00,0.6761,-1,-1,-1
21,10,333.01,62.71,40.00,40.00,0.8246,-1,-1,-1
21,11,364.52,66.45,40.00,40.00,0.9892,-1,-1,-1
21,12,397.33,69.99,40.00,40.00,0.7905,-1,-1,-1
21,13,415.59,84.19,40.00,40.00,0.9620,-1,-1,-1
21,14,450.34,45.83,40.00,40.00,0.5477,-1,-1,-1
21,15,485.81,51.96,40.00,40.00,0.7231,-1,-1,-1
21,16,516.87,58.09,40.00,40.00,0.9311,-1,-1,-1
21,17,545.54,62.79,40.00,40.00,0.9111,-1,-1,-1
21,18,566.72,74.48,40.00,40.00,0.6711,-1,-1,-1
21,19,605.99,70.57,40.00,40.00,0.8124,-1,-1,-1
22,0,29.30,58.85,40.00,40.00,0.7820,-1,-1,-1
22,2,94.51,68.98,40.00,40.00,0.5548,-1,-1,-1
22,4,158.86,78.51,40.00,40.00,0.5379,-1,-1,-1
22,5,177.13,83.47,40.00,40.00,0.5238,-1,-1,-1
22,7,246.35,54.29,40.00,40.00,0.9280,-1,-1,-1
22,8,269.34,62.24,40.00,40.00,0.7414,-1,-1,-1
22,9,299.37,69.95,40.00,40.00,0.5529,-1,-1,-1
22,11,361.07,70.79,40.00,40.00,0.9167,-1,-1,-1
22,14,448.55,50.78,40.00,40.00,0.6825,-1,-1,-1
22,15,480.73,57.86,40.00,40.00,0.5404,-1,-1,-1
22,17,548.97,65.30,40.00,40.00,0.5085,-1,-1,-1
22,1019,606.58,74.93,40.00,40.00,0.8317,-1,-1,-1
22,5022,316.41,314.47,40.00,40.00,0.8009,-1,-1,-1
23,0,31.78,61.48,40.00,40.00,0.5285,-1,-1,-1
23,1,64.57,62.28,40.00,40.00,0.6277,-1,-1,-1
23,2,91.16,64.94,40.00,40.00,0.6078,-1,-1,-1
23,3,123.82,80.52,40.00,40.00,0.8829,-1,-1,-1
23,4,154.56,77.10,40.00,40.00,0.6063,-1,-1,-1
23,5,185.74,49.35,40.00,40.00,0.8067,-1,-1,-1
23,6,218.62,54.55,40.00,40.00,0.9793,-1,-1,-1
23,7,238.79,59.25,40.00,40.00,0.6874,-1,-1,-1
23,8,271.56,68.14,40.00,40.00,0.6464,-1,-1,-1
23,9,299.51,67.36,40.00,40.00,0.7148,-1,-1,-1
23,11,361.38,76.44,40.00,40.00,0.8191,-1,-1,-1
23,12,393.61,51.94,40.00,40.00,0.6984,-1,-1,-1
23,13,423.95,56.62,40.00,40.00,0.7570,-1,-1,-1
23,14,451.49,63.89,40.00,40.00,0.5962,-1,-1,-1
23,15,483.29,63.21,40.00,40.00,0.6083,-1,-1,-1
23,16,509.57,71.09,40.00,40.00,0.9893,-1,-1,-1
23,18,572.64,75.33,40.00,40.00,0.9542,-1,-1,-1
23,19,610.24,50.67,40.00,40.00,0.8264,-1,-1,-1
24,0,32.49,65.55,40.00,40.00,0.6766,-1,-1,-1
24,1,68.24,70.42,40.00,40.00,0.5976,-1,-1,-1
24,2,100.84,76.51,40.00,40.00,0.5952,-1,-1,-1
24,3,128.36,75.17,40.00,40.00,0.7145,-1,-1,-1
24,4,157.28,49.34,40.00,40.00,0.7329,-1,-1,-1
24,5,189.91,50.44,40.00,40.00,0.9241,-1,-1,-1
24,6,217.05,62.61,40.00,40.00,0.8850,-1,-1,-1
24,7,243.72,66.50,40.00,40.00,0.8747,-1,-1,-1
24,8,273.85,73.99,40.00,40.00,0.6006,-1,-1,-1
24,10,341.17,85.56,40.00,40.00,0.8878,-1,-1,-1
24,12,393.57,58.45,40.00,40.00,0.7362,-1,-1,-1
24,13,428.41,57.49,40.00,40.00,0.5453,-1,-1,-1
24,16,514.63,80.40,40.00,40.00,0.9957,-1,-1,-1
24,17,549.16,84.98,40.00,40.00,0.5167,-1,-1,-1
24,18,573.27,51.08,40.00,40.00,0.6240,-1,-1,-1
24,19,606.19,56.09,40.00,40.00,0.5352,-1,-1,-1
25,1,71.26,69.03,40.00,40.00,0.6662,-1,-1,-1
25,2,100.45,77.62,40.00,40.00,0.6249,-1,-1,-1
25,3,123.36,48.26,40.00,40.00,0.6862,-1,-1,-1
25,4,159.18,58.62,40.00,40.00,0.9348,-1,-1,-1
25,6,212.53,68.09,40.00,40.00,0.8622,-1,-1,-1
25,7,242.89,71.18,40.00,40.00,0.6028,-1,-1,-1
25,9,304.35,82.79,40.00,40.00,0.9389,-1,-1,-1
25,10,341.24,48.50,40.00,40.00,0.6930,-1,-1,-1
25,11,370.19,58.03,40.00,40.00,0.5310,-1,-1,-1
25,12,400.28,56.28,40.00,40.00,0.7754,-1,-1,-1
25,14,459.49,68.85,40.00,40.00,0.9764,-1,-1,-1
25,15,487.45,76.41,40.00,40.00,0.5364,-1,-1,-1
25,19,604.05,64.66,40.00,40.00,0.9025,-1,-1,-1
26,0,42.87,79.01,40.00,40.00,0.9136,-1,-1,-1
26,2,95.26,51.81,40.00,40.00,0.9589,-1,-1,-1
26,3,124.82,55.30,40.00,40.00,0.9583,-1,-1,-1
26,4,159.02,65.75,40.00,40.00,0.5354,-1,-1,-1
26,5,186.90,67.49,40.00,40.00,0.9042,-1,-1,-1
26,6,222.58,72.43,40.00,40.00,0.9088,-1,-1,-1
26,8,276.42,85.19,40.00,40.00,0.7357,-1,-1,-1
26,9,312.49,49.64,40.00,40.00,0.5385,-1,-1,-1
26,10,339.45,55.32,40.00,40.00,0.8174,-1,-1,-1
26,11,363.32,59.70,40.00,40.00,0.9702,-1,-1,-1
26,12,398.31,62.93,40.00,40.00,0.6374,-1,-1,-1
26,13,434.93,72.44,40.00,40.00,0.7280,-1,-1,-1
26,15,484.54,77.23,40.00,40.00,0.5902,-1,-1,-1
26,16,521.27,52.33,40.00,40.00,0.7594,-1,-1,-1
26,17,549.38,56.53,40.00,40.00,0.6420,-1,-1,-1
26,18,580.16,59.85,40.00,40.00,0.6009,-1,-1,-1
26,19,605.38,64.46,40.00,40.00,0.6877,-1,-1,-1
